Intermediary Value,nanoTime
254,209971106463600
127,209971106487500
382,209971106497300
191,209971106502100
574,209971106506600
287,209971106514700
862,209971106519500
431,209971106524100
1294,209971106532000
647,209971106536800
1942,209971106541500
971,209971106549900
2914,209971106554500
1457,209971106559100
4372,209971106566800
2186,209971106571400
1093,209971106576000
3280,209971106584200
1640,209971106588900
820,209971106593500
410,209971106601400
205,209971106605900
616,209971106610400
308,209971106618500
154,209971106623300
77,209971106627800
232,209971106636000
116,209971106640800
58,209971106645300
29,209971106653100
88,209971106657800
44,209971106662400
22,209971106666800
11,209971106674700
34,209971106679300
17,209971106683800
52,209971106697700
26,209971106702900
13,209971106706200
40,209971106712000
20,209971106717800
10,209971106722000
5,209971106729800
16,209971106734300
8,209971106738700
4,209971106746500
2,209971106755000
1,209971106759600
