Intermediary Value,nanoTime
5049,209977567798100
15148,209977567800500
7574,209977567802400
3787,209977567804100
11362,209977567805700
5681,209977567807300
17044,209977567808900
8522,209977567810500
4261,209977567812000
12784,209977567813600
6392,209977567815200
3196,209977567816700
1598,209977567818300
799,209977567819900
2398,209977567821400
1199,209977567823200
3598,209977567824700
1799,209977567826500
5398,209977567828000
2699,209977567829600
8098,209977567831100
4049,209977567832600
12148,209977567834200
6074,209977567835800
3037,209977567837400
9112,209977567839000
4556,209977567840700
2278,209977567842500
1139,209977567844100
3418,209977567845600
1709,209977567847200
5128,209977567848700
2564,209977567850300
1282,209977567851900
641,209977567853400
1924,209977567855000
962,209977567856600
481,209977567858100
1444,209977567859700
722,209977567861400
361,209977567862900
1084,209977567864400
542,209977567866000
271,209977567867600
814,209977567869100
407,209977567870700
1222,209977567872200
611,209977567873700
1834,209977567875200
917,209977567876800
2752,209977567878300
1376,209977567879900
688,209977567881500
344,209977567883100
172,209977567884600
86,209977567886200
43,209977567887700
130,209977567889200
65,209977567890800
196,209977567892300
98,209977567893900
49,209977567895400
148,209977567896900
74,209977567898400
37,209977567899900
112,209977567901400
56,209977567902900
28,209977567904400
14,209977567905900
7,209977567907400
22,209977567909000
11,209977567910500
34,209977567912000
17,209977567913500
52,209977567915000
26,209977567916500
13,209977567918000
40,209977567919500
20,209977567968100
10,209977567969700
5,209977567971100
16,209977567972500
8,209977567973000
4,209977567973600
2,209977567974300
1,209977567974900
