Intermediary Value,nanoTime
1533,209976267428500
4600,209976267433200
2300,209976267434400
1150,209976267435400
575,209976267436100
1726,209976267439700
863,209976267440400
2590,209976267441100
1295,209976267444500
3886,209976267445200
1943,209976267445800
5830,209976267449400
2915,209976267450200
8746,209976267450800
4373,209976267454400
13120,209976267455400
6560,209976267456200
3280,209976267456900
1640,209976267460600
820,209976267461300
410,209976267462200
205,209976267465600
616,209976267466400
308,209976267467000
154,209976267470500
77,209976267471500
232,209976267472200
116,209976267475600
58,209976267476300
29,209976267476900
88,209976267479800
44,209976267480700
22,209976267481200
11,209976267482200
34,209976267485500
17,209976267486000
52,209976267486500
26,209976267490000
13,209976267490700
40,209976267491300
20,209976267494600
10,209976267495200
5,209976267495900
16,209976267499200
8,209976267500300
4,209976267501000
2,209976267501600
1,209976267504700
