Intermediary Value,nanoTime
4665,209977432450300
13996,209977432451500
6998,209977432452300
3499,209977432452900
10498,209977432453200
5249,209977432453700
15748,209977432454200
7874,209977432454500
3937,209977432455000
11812,209977432455400
5906,209977432455800
2953,209977432456700
8860,209977432457200
4430,209977432457600
2215,209977432458000
6646,209977432458500
3323,209977432458800
9970,209977432459200
4985,209977432459600
14956,209977432460000
7478,209977432460300
3739,209977432460900
11218,209977432461300
5609,209977432461700
16828,209977432462200
8414,209977432462600
4207,209977432463000
12622,209977432463400
6311,209977432463800
18934,209977432464200
9467,209977432464500
28402,209977432465000
14201,209977432465400
42604,209977432465900
21302,209977432466400
10651,209977432466900
31954,209977432467500
15977,209977432468300
47932,209977432468900
23966,209977432469500
11983,209977432470100
35950,209977432472500
17975,209977432473600
53926,209977432474300
26963,209977432474900
80890,209977432475500
40445,209977432476200
121336,209977432476800
60668,209977432477600
30334,209977432478300
15167,209977432479100
45502,209977432479800
22751,209977432480400
68254,209977432480900
34127,209977432481600
102382,209977432482300
51191,209977432483000
153574,209977432483700
76787,209977432484300
230362,209977432485000
115181,209977432485700
345544,209977432486400
172772,209977432487000
86386,209977432487900
43193,209977432488700
129580,209977432489300
64790,209977432490300
32395,209977432491000
97186,209977432491700
48593,209977432492300
145780,209977432492900
72890,209977432493600
36445,209977432494200
109336,209977432494800
54668,209977432495400
27334,209977432496100
13667,209977432496800
41002,209977432497400
20501,209977432498000
61504,209977432498600
30752,209977432499200
15376,209977432499800
7688,209977432500400
3844,209977432501000
1922,209977432501600
961,209977432502200
2884,209977432502800
1442,209977432503400
721,209977432504000
2164,209977432504600
1082,209977432507400
541,209977432508100
1624,209977432508800
812,209977432509500
406,209977432510200
203,209977432510700
610,209977432511000
305,209977432511400
916,209977432511800
458,209977432512200
229,209977432512600
688,209977432513000
344,209977432513400
172,209977432513800
86,209977432514200
43,209977432514700
130,209977432515200
65,209977432515600
196,209977432516000
98,209977432516500
49,209977432517100
148,209977432517400
74,209977432517800
37,209977432518100
112,209977432518600
56,209977432518900
28,209977432519300
14,209977432519600
7,209977432520100
22,209977432520700
11,209977432521100
34,209977432521700
17,209977432522000
52,209977432522400
26,209977432522700
13,209977432523100
40,209977432523500
20,209977432523800
10,209977432524200
5,209977432524600
16,209977432524900
8,209977432525400
4,209977432525700
2,209977432526100
1,209977432526600
