Intermediary Value,nanoTime
4698,209977443492200
2349,209977443493700
7048,209977443495100
3524,209977443496100
1762,209977443496700
881,209977443497500
2644,209977443498200
1322,209977443498900
661,209977443500000
1984,209977443500800
992,209977443501400
496,209977443502700
248,209977443503400
124,209977443504000
62,209977443504600
31,209977443505300
94,209977443506400
47,209977443507000
142,209977443507600
71,209977443508400
214,209977443509200
107,209977443510000
322,209977443510700
161,209977443511300
484,209977443511900
242,209977443512600
121,209977443513100
364,209977443513700
182,209977443514500
91,209977443515100
274,209977443515700
137,209977443516300
412,209977443516900
206,209977443517400
103,209977443518000
310,209977443518800
155,209977443519600
466,209977443520200
233,209977443521600
700,209977443522200
350,209977443522900
175,209977443523800
526,209977443524500
263,209977443525200
790,209977443525900
395,209977443526500
1186,209977443527100
593,209977443527700
1780,209977443528600
890,209977443529600
445,209977443530200
1336,209977443530900
668,209977443531500
334,209977443532400
167,209977443533200
502,209977443533900
251,209977443534600
754,209977443535300
377,209977443536000
1132,209977443536700
566,209977443537300
283,209977443537900
850,209977443538500
425,209977443539100
1276,209977443539900
638,209977443540500
319,209977443541300
958,209977443542100
479,209977443542700
1438,209977443543300
719,209977443544000
2158,209977443544600
1079,209977443545300
3238,209977443545900
1619,209977443546600
4858,209977443547200
2429,209977443547800
7288,209977443548400
3644,209977443549000
1822,209977443549900
911,209977443550700
2734,209977443551300
1367,209977443551900
4102,209977443552900
2051,209977443553600
6154,209977443554200
3077,209977443554800
9232,209977443555500
4616,209977443556200
2308,209977443557100
1154,209977443557700
577,209977443558400
1732,209977443559000
866,209977443559800
433,209977443560400
1300,209977443561000
650,209977443561800
325,209977443562400
976,209977443563000
488,209977443563900
244,209977443564600
122,209977443565200
61,209977443565900
184,209977443566500
92,209977443567100
46,209977443567800
23,209977443568700
70,209977443569400
35,209977443570000
106,209977443570600
53,209977443571500
160,209977443572100
80,209977443572900
40,209977443573800
20,209977443574500
10,209977443575300
5,209977443575900
16,209977443576800
8,209977443577400
4,209977443578300
2,209977443579200
1,209977443579800
