Intermediary Value,nanoTime
2003,209971633518400
6010,209971633520000
3005,209971633521200
9016,209971633525900
4508,209971633526600
2254,209971633527300
1127,209971633530600
3382,209971633531100
1691,209971633531500
5074,209971633534500
2537,209971633535000
7612,209971633535400
3806,209971633538200
1903,209971633538800
5710,209971633539200
2855,209971633542300
8566,209971633542900
4283,209971633543300
12850,209971633543800
6425,209971633546400
19276,209971633546800
9638,209971633547200
4819,209971633549700
14458,209971633550100
7229,209971633550500
21688,209971633555900
10844,209971633556400
5422,209971633556800
2711,209971633561400
8134,209971633562000
4067,209971633562400
12202,209971633566300
6101,209971633567000
18304,209971633567400
9152,209971633567800
4576,209971633572300
2288,209971633572700
1144,209971633573100
572,209971633577400
286,209971633577900
143,209971633578300
430,209971633582700
215,209971633583100
646,209971633583500
323,209971633587300
970,209971633587700
485,209971633588100
1456,209971633588500
728,209971633600600
364,209971633601000
182,209971633601300
91,209971633605500
274,209971633606100
137,209971633606500
412,209971633610600
206,209971633611100
103,209971633611600
310,209971633615300
155,209971633615900
466,209971633616400
233,209971633616800
700,209971633621000
350,209971633621500
175,209971633621900
526,209971633626600
263,209971633627100
790,209971633627600
395,209971633632500
1186,209971633633000
593,209971633633400
1780,209971633637600
890,209971633638300
445,209971633638900
1336,209971633639300
668,209971633643800
334,209971633644200
167,209971633644600
502,209971633648700
251,209971633649100
754,209971633649400
377,209971633654000
1132,209971633654500
566,209971633654900
283,209971633658600
850,209971633659000
425,209971633659400
1276,209971633659800
638,209971633665000
319,209971633665400
958,209971633665700
479,209971633670500
1438,209971633670900
719,209971633671300
2158,209971633675800
1079,209971633676200
3238,209971633676700
1619,209971633681000
4858,209971633681400
2429,209971633681800
7288,209971633686000
3644,209971633686400
1822,209971633686800
911,209971633687200
2734,209971633691500
1367,209971633691900
4102,209971633692300
2051,209971633696400
6154,209971633696800
3077,209971633697200
9232,209971633701000
4616,209971633701400
2308,209971633701800
1154,209971633705700
577,209971633706100
1732,209971633706600
866,209971633707100
433,209971633711400
1300,209971633711800
650,209971633712200
325,209971633716600
976,209971633717000
488,209971633717500
244,209971633722500
122,209971633722800
61,209971633723200
184,209971633728000
92,209971633728400
46,209971633728900
23,209971633733600
70,209971633734100
35,209971633734500
106,209971633734900
53,209971633740000
160,209971633740400
80,209971633740800
40,209971633745300
20,209971633745600
10,209971633746000
5,209971633751200
16,209971633751700
8,209971633752200
4,209971633756600
2,209971633757000
1,209971633757300
