Intermediary Value,nanoTime
4058,209972207925000
2029,209972207926100
6088,209972207926900
3044,209972207927400
1522,209972207927800
761,209972207928300
2284,209972207928800
1142,209972207929300
571,209972207929600
1714,209972207930400
857,209972207930700
2572,209972207931100
1286,209972207931700
643,209972207932100
1930,209972207932500
965,209972207933100
2896,209972207933500
1448,209972207933800
724,209972207934300
362,209972207934900
181,209972207935200
544,209972207935600
272,209972207936100
136,209972207936500
68,209972207936800
34,209972207937400
17,209972207937700
52,209972207938100
26,209972207938800
13,209972207939400
40,209972207939800
20,209972207940200
10,209972207940700
5,209972207941100
16,209972207941500
8,209972207942000
4,209972207942500
2,209972207942800
1,209972207943600
