Intermediary Value,nanoTime
741,209975963953400
2224,209975963955100
1112,209975963959800
556,209975963960600
278,209975963961300
139,209975963965000
418,209975963965700
209,209975963966300
628,209975963969800
314,209975963972400
157,209975963973400
472,209975963977400
236,209975963978100
118,209975963978500
59,209975963981000
178,209975963981700
89,209975963982100
268,209975963982600
134,209975963985700
67,209975963986100
202,209975963986400
101,209975963989000
304,209975963989300
152,209975963989700
76,209975963992500
38,209975963992900
19,209975963993300
58,209975963995700
29,209975963996300
88,209975963996700
44,209975963999300
22,209975963999900
11,209975964000200
34,209975964002700
17,209975964003600
52,209975964003900
26,209975964004400
13,209975964006900
40,209975964007400
20,209975964007700
10,209975964010200
5,209975964010700
16,209975964011100
8,209975964013700
4,209975964014200
2,209975964014600
1,209975964017100
