Intermediary Value,nanoTime
4507,209976954111700
13522,209976954114100
6761,209976954116000
20284,209976954117700
10142,209976954119400
5071,209976954121100
15214,209976954122600
7607,209976954124300
22822,209976954125800
11411,209976954127400
34234,209976954129100
17117,209976954130800
51352,209976954132400
25676,209976954134000
12838,209976954135700
6419,209976954137300
19258,209976954138900
9629,209976954140600
28888,209976954142200
14444,209976954143900
7222,209976954145500
3611,209976954147200
10834,209976954148800
5417,209976954150400
16252,209976954152000
8126,209976954153600
4063,209976954155200
12190,209976954156900
6095,209976954158500
18286,209976954160100
9143,209976954161700
27430,209976954163300
13715,209976954164900
41146,209976954166600
20573,209976954168200
61720,209976954169900
30860,209976954171700
15430,209976954173300
7715,209976954174900
23146,209976954177000
11573,209976954178600
34720,209976954180300
17360,209976954181900
8680,209976954183600
4340,209976954185200
2170,209976954186800
1085,209976954188400
3256,209976954189900
1628,209976954191600
814,209976954193200
407,209976954194800
1222,209976954196400
611,209976954198000
1834,209976954199500
917,209976954201000
2752,209976954202600
1376,209976954204100
688,209976954205700
344,209976954207300
172,209976954208900
86,209976954210400
43,209976954212000
130,209976954213600
65,209976954215200
196,209976954216800
98,209976954218400
49,209976954219900
148,209976954221500
74,209976954223200
37,209976954224800
112,209976954226300
56,209976954227900
28,209976954229500
14,209976954231000
7,209976954232600
22,209976954234100
11,209976954235700
34,209976954237200
17,209976954238900
52,209976954240400
26,209976954241900
13,209976954243500
40,209976954245000
20,209976954246600
10,209976954248100
5,209976954249600
16,209976954251100
8,209976954252600
4,209976954254100
2,209976954255600
1,209976954257100
