Intermediary Value,nanoTime
3976,209976789539900
1988,209976789541200
994,209976789541900
497,209976789542400
1492,209976789543000
746,209976789543700
373,209976789544100
1120,209976789544600
560,209976789545000
280,209976789545400
140,209976789545800
70,209976789546200
35,209976789546700
106,209976789547100
53,209976789547700
160,209976789548100
80,209976789548400
40,209976789548900
20,209976789549200
10,209976789549500
5,209976789549900
16,209976789550400
8,209976789550900
4,209976789551600
2,209976789552300
1,209976789552900
