Intermediary Value,nanoTime
3944,209972175675400
1972,209972175676600
986,209972175677400
493,209972175678000
1480,209972175678700
740,209972175679500
370,209972175680400
185,209972175681100
556,209972175681800
278,209972175682800
139,209972175683600
418,209972175684200
209,209972175685000
628,209972175685800
314,209972175686600
157,209972175687300
472,209972175688000
236,209972175688700
118,209972175689600
59,209972175690400
178,209972175691000
89,209972175691600
268,209972175692500
134,209972175693200
67,209972175693700
202,209972175694600
101,209972175695400
304,209972175696200
152,209972175697000
76,209972175697800
38,209972175698500
19,209972175699100
58,209972175699900
29,209972175700600
88,209972175701300
44,209972175702200
22,209972175702800
11,209972175703300
34,209972175704200
17,209972175704700
52,209972175705200
26,209972175705700
13,209972175706800
40,209972175707500
20,209972175708000
10,209972175708900
5,209972175709500
16,209972175710100
8,209972175710900
4,209972175711700
2,209972175712400
1,209972175713100
