Intermediary Value,nanoTime
4408,209976924291200
2204,209976924292400
1102,209976924293100
551,209976924293700
1654,209976924294200
827,209976924295000
2482,209976924295800
1241,209976924296200
3724,209976924296600
1862,209976924297200
931,209976924297600
2794,209976924297900
1397,209976924298700
4192,209976924299100
2096,209976924299500
1048,209976924300100
524,209976924300600
262,209976924301000
131,209976924301400
394,209976924301900
197,209976924302400
592,209976924302700
296,209976924303200
148,209976924303900
74,209976924304200
37,209976924304800
112,209976924305200
56,209976924305600
28,209976924306100
14,209976924306600
7,209976924307200
22,209976924307900
11,209976924308500
34,209976924308800
17,209976924309200
52,209976924309700
26,209976924310100
13,209976924310400
40,209976924311000
20,209976924311700
10,209976924312000
5,209976924312500
16,209976924312900
8,209976924313300
4,209976924313800
2,209976924314300
1,209976924314800
