Intermediary Value,nanoTime
1630,209976009498700
815,209976009501100
2446,209976009502800
1223,209976009504600
3670,209976009509300
1835,209976009510900
5506,209976009512600
2753,209976009517600
8260,209976009519200
4130,209976009520900
2065,209976009525500
6196,209976009527200
3098,209976009528900
1549,209976009533700
4648,209976009535400
2324,209976009537000
1162,209976009538700
581,209976009543300
1744,209976009544800
872,209976009546400
436,209976009551200
218,209976009552800
109,209976009554400
328,209976009559300
164,209976009560900
82,209976009562500
41,209976009567400
124,209976009569000
62,209976009570600
31,209976009572200
94,209976009576800
47,209976009578400
142,209976009579900
71,209976009584700
214,209976009586200
107,209976009587900
322,209976009592500
161,209976009594100
484,209976009595800
242,209976009600500
121,209976009602100
364,209976009603700
182,209976009608200
91,209976009609900
274,209976009611500
137,209976009613100
412,209976009617700
206,209976009619300
103,209976009620900
310,209976009625500
155,209976009627200
466,209976009628800
233,209976009633500
700,209976009635100
350,209976009636700
175,209976009641400
526,209976009643000
263,209976009644700
790,209976009646300
395,209976009651000
1186,209976009652600
593,209976009654200
1780,209976009658900
890,209976009660500
445,209976009662200
1336,209976009666800
668,209976009668400
334,209976009670000
167,209976009674600
502,209976009676200
251,209976009677900
754,209976009679400
377,209976009684100
1132,209976009685700
566,209976009687300
283,209976009691900
850,209976009693500
425,209976009695200
1276,209976009699800
638,209976009701600
319,209976009703200
958,209976009708000
479,209976009709600
1438,209976009711200
719,209976009712900
2158,209976009717700
1079,209976009719400
3238,209976009721000
1619,209976009725700
4858,209976009727300
2429,209976009729000
7288,209976009733600
3644,209976009735200
1822,209976009736900
911,209976009741500
2734,209976009743100
1367,209976009744800
4102,209976009749300
2051,209976009751000
6154,209976009752600
3077,209976009754200
9232,209976009758900
4616,209976009760600
2308,209976009762200
1154,209976009767400
577,209976009769100
1732,209976009770700
866,209976009775400
433,209976009777000
1300,209976009778600
650,209976009783200
325,209976009784800
976,209976009786400
488,209976009788000
244,209976009792700
122,209976009794200
61,209976009795800
184,209976009800800
92,209976009802400
46,209976009804000
23,209976009808700
70,209976009810200
35,209976009811800
106,209976009816500
53,209976009818200
160,209976009819700
80,209976009821300
40,209976009826000
20,209976009827600
10,209976009829100
5,209976009833700
16,209976009835300
8,209976009836900
4,209976009841500
2,209976009843000
1,209976009844600
