Intermediary Value,nanoTime
134,209971063631900
67,209971063641200
202,209971063643500
101,209971063645000
304,209971063648400
152,209971063650000
76,209971063651300
38,209971063654600
19,209971063656000
58,209971063657300
29,209971063660500
88,209971063661900
44,209971063663100
22,209971063666300
11,209971063667800
34,209971063669000
17,209971063672200
52,209971063673500
26,209971063674700
13,209971063677900
40,209971063679100
20,209971063680400
10,209971063685400
5,209971063687000
16,209971063688300
8,209971063691600
4,209971063693300
2,209971063694500
1,209971063697500
