Intermediary Value,nanoTime
1753,209976051460400
5260,209976051473500
2630,209976051475200
1315,209976051477000
3946,209976051489500
1973,209976051491200
5920,209976051492800
2960,209976051504500
1480,209976051506200
740,209976051507800
370,209976051520000
185,209976051521700
556,209976051523300
278,209976051525000
139,209976051536500
418,209976051538100
209,209976051539700
628,209976051551700
314,209976051553400
157,209976051555000
472,209976051566500
236,209976051568100
118,209976051569800
59,209976051581600
178,209976051583300
89,209976051585000
268,209976051586500
134,209976051598200
67,209976051599800
202,209976051601400
101,209976051613600
304,209976051615200
152,209976051616800
76,209976051628200
38,209976051629800
19,209976051631400
58,209976051643200
29,209976051644900
88,209976051646400
44,209976051648000
22,209976051659500
11,209976051661000
34,209976051662600
17,209976051667300
52,209976051668900
26,209976051670500
13,209976051675300
40,209976051676800
20,209976051678400
10,209976051683300
5,209976051684900
16,209976051686500
8,209976051688000
4,209976051692600
2,209976051694100
1,209976051695700
