Intermediary Value,nanoTime
1970,209971624144600
985,209971624145700
2956,209971624151000
1478,209971624151500
739,209971624151900
2218,209971624156500
1109,209971624157100
3328,209971624157400
1664,209971624161500
832,209971624162100
416,209971624162500
208,209971624166200
104,209971624166800
52,209971624167100
26,209971624167600
13,209971624171200
40,209971624171600
20,209971624172000
10,209971624176100
5,209971624176600
16,209971624177000
8,209971624181300
4,209971624181800
2,209971624182200
1,209971624186000
