Intermediary Value,nanoTime
2814,209976779577600
1407,209976779580200
4222,209976779581900
2111,209976779583700
6334,209976779585300
3167,209976779587000
9502,209976779588600
4751,209976779590100
14254,209976779592000
7127,209976779593700
21382,209976779595300
10691,209976779597000
32074,209976779598600
16037,209976779600300
48112,209976779602000
24056,209976779603600
12028,209976779605300
6014,209976779606900
3007,209976779608500
9022,209976779610000
4511,209976779611700
13534,209976779613300
6767,209976779614900
20302,209976779616400
10151,209976779618100
30454,209976779619700
15227,209976779621300
45682,209976779622800
22841,209976779624300
68524,209976779625900
34262,209976779627400
17131,209976779629100
51394,209976779630600
25697,209976779632100
77092,209976779633700
38546,209976779635300
19273,209976779636800
57820,209976779638300
28910,209976779639800
14455,209976779641500
43366,209976779643000
21683,209976779644700
65050,209976779646300
32525,209976779647900
97576,209976779649400
48788,209976779651000
24394,209976779652700
12197,209976779654200
36592,209976779655800
18296,209976779657500
9148,209976779659000
4574,209976779660600
2287,209976779662200
6862,209976779663800
3431,209976779665400
10294,209976779667000
5147,209976779668500
15442,209976779670100
7721,209976779671700
23164,209976779673300
11582,209976779674900
5791,209976779676600
17374,209976779678200
8687,209976779679800
26062,209976779681300
13031,209976779682900
39094,209976779684500
19547,209976779686100
58642,209976779687700
29321,209976779689300
87964,209976779690900
43982,209976779692500
21991,209976779694000
65974,209976779695500
32987,209976779697000
98962,209976779698600
49481,209976779700200
148444,209976779701900
74222,209976779703600
37111,209976779705200
111334,209976779706800
55667,209976779708400
167002,209976779710000
83501,209976779711700
250504,209976779713300
125252,209976779715000
62626,209976779716700
31313,209976779718300
93940,209976779719800
46970,209976779721300
23485,209976779722900
70456,209976779724400
35228,209976779726000
17614,209976779727600
8807,209976779729200
26422,209976779730800
13211,209976779732500
39634,209976779734100
19817,209976779735700
59452,209976779737400
29726,209976779739000
14863,209976779740600
44590,209976779742200
22295,209976779743900
66886,209976779745500
33443,209976779747200
100330,209976779748800
50165,209976779750400
150496,209976779752000
75248,209976779753600
37624,209976779755100
18812,209976779756900
9406,209976779758400
4703,209976779760000
14110,209976779761500
7055,209976779763100
21166,209976779764700
10583,209976779766300
31750,209976779767800
15875,209976779769500
47626,209976779771100
23813,209976779772700
71440,209976779774300
35720,209976779776000
17860,209976779777600
8930,209976779779300
4465,209976779780900
13396,209976779782500
6698,209976779784100
3349,209976779785700
10048,209976779787300
5024,209976779788900
2512,209976779790500
1256,209976779792100
628,209976779793700
314,209976779795200
157,209976779796700
472,209976779798200
236,209976779799700
118,209976779801200
59,209976779802800
178,209976779804400
89,209976779806000
268,209976779807500
134,209976779809100
67,209976779810700
202,209976779812200
101,209976779813800
304,209976779815400
152,209976779817000
76,209976779818500
38,209976779820100
19,209976779821600
58,209976779823100
29,209976779824600
88,209976779826100
44,209976779827600
22,209976779829100
11,209976779830700
34,209976779832200
17,209976779833700
52,209976779835300
26,209976779836800
13,209976779838300
40,209976779839900
20,209976779841400
10,209976779842900
5,209976779844400
16,209976779846000
8,209976779847500
4,209976779849000
2,209976779850400
1,209976779851900
