Intermediary Value,nanoTime
3145,209976509767100
9436,209976509769400
4718,209976509771100
2359,209976509772800
7078,209976509774400
3539,209976509776500
10618,209976509778100
5309,209976509779600
15928,209976509781100
7964,209976509782600
3982,209976509791200
1991,209976509792700
5974,209976509794200
2987,209976509795800
8962,209976509797400
4481,209976509805700
13444,209976509807400
6722,209976509809300
3361,209976509810900
10084,209976509812500
5042,209976509814100
2521,209976509815800
7564,209976509817500
3782,209976509819100
1891,209976509820800
5674,209976509822400
2837,209976509824000
8512,209976509825500
4256,209976509827100
2128,209976509828700
1064,209976509830300
532,209976509831900
266,209976509833500
133,209976509835300
400,209976509836900
200,209976509838500
100,209976509840100
50,209976509841700
25,209976509843200
76,209976509844800
38,209976509846400
19,209976509848000
58,209976509849400
29,209976509851000
88,209976509852600
44,209976509854100
22,209976509855700
11,209976509857200
34,209976509858900
17,209976509860400
52,209976509861800
26,209976509863400
13,209976509865000
40,209976509866400
20,209976509868000
10,209976509869600
5,209976509871200
16,209976509872700
8,209976509874300
4,209976509876000
2,209976509877500
1,209976509879000
