Intermediary Value,nanoTime
3488,209972053524700
1744,209972053525900
872,209972053526600
436,209972053527200
218,209972053527700
109,209972053528100
328,209972053528500
164,209972053529000
82,209972053529500
41,209972053530000
124,209972053530500
62,209972053531300
31,209972053531700
94,209972053532100
47,209972053532600
142,209972053533000
71,209972053533400
214,209972053534000
107,209972053534400
322,209972053534800
161,209972053535300
484,209972053535700
242,209972053536100
121,209972053536400
364,209972053536900
182,209972053537200
91,209972053537600
274,209972053538100
137,209972053538500
412,209972053538900
206,209972053539400
103,209972053539800
310,209972053540200
155,209972053540700
466,209972053541100
233,209972053541500
700,209972053542000
350,209972053542500
175,209972053542900
526,209972053543200
263,209972053543700
790,209972053544100
395,209972053544500
1186,209972053545100
593,209972053545500
1780,209972053545900
890,209972053546400
445,209972053546900
1336,209972053547300
668,209972053547800
334,209972053548200
167,209972053548600
502,209972053549000
251,209972053549600
754,209972053550000
377,209972053550300
1132,209972053551000
566,209972053551500
283,209972053551800
850,209972053552400
425,209972053552700
1276,209972053553100
638,209972053553600
319,209972053554000
958,209972053554700
479,209972053555000
1438,209972053555700
719,209972053556100
2158,209972053556400
1079,209972053557000
3238,209972053557500
1619,209972053557900
4858,209972053558800
2429,209972053559200
7288,209972053559600
3644,209972053560100
1822,209972053560500
911,209972053561000
2734,209972053561500
1367,209972053562100
4102,209972053562600
2051,209972053562900
6154,209972053563500
3077,209972053563900
9232,209972053564300
4616,209972053564800
2308,209972053565200
1154,209972053565600
577,209972053566200
1732,209972053566600
866,209972053567000
433,209972053567500
1300,209972053568000
650,209972053568400
325,209972053568900
976,209972053569400
488,209972053569900
244,209972053570500
122,209972053571200
61,209972053571600
184,209972053572000
92,209972053572600
46,209972053573000
23,209972053573400
70,209972053574100
35,209972053574600
106,209972053575100
53,209972053575400
160,209972053576000
80,209972053576300
40,209972053576700
20,209972053577200
10,209972053577700
5,209972053578000
16,209972053578800
8,209972053579200
4,209972053579600
2,209972053580100
1,209972053580500
