Intermediary Value,nanoTime
3181,209976522241700
9544,209976522244000
4772,209976522245800
2386,209976522247600
1193,209976522249300
3580,209976522250900
1790,209976522252600
895,209976522254400
2686,209976522256100
1343,209976522257700
4030,209976522259400
2015,209976522261100
6046,209976522262700
3023,209976522264700
9070,209976522266300
4535,209976522268000
13606,209976522269700
6803,209976522271400
20410,209976522273100
10205,209976522274800
30616,209976522276600
15308,209976522278400
7654,209976522280200
3827,209976522281800
11482,209976522283600
5741,209976522285200
17224,209976522286900
8612,209976522288600
4306,209976522290000
2153,209976522291600
6460,209976522293100
3230,209976522294600
1615,209976522295900
4846,209976522296700
2423,209976522297200
7270,209976522297900
3635,209976522298600
10906,209976522299200
5453,209976522300000
16360,209976522300600
8180,209976522301300
4090,209976522302100
2045,209976522303600
6136,209976522306300
3068,209976522308000
1534,209976522309400
767,209976522311000
2302,209976522312300
1151,209976522314100
3454,209976522315700
1727,209976522317300
5182,209976522318800
2591,209976522320400
7774,209976522322000
3887,209976522323500
11662,209976522325000
5831,209976522326600
17494,209976522328200
8747,209976522329900
26242,209976522331500
13121,209976522333200
39364,209976522334800
19682,209976522336400
9841,209976522338000
29524,209976522339600
14762,209976522341300
7381,209976522343000
22144,209976522344700
11072,209976522346500
5536,209976522348200
2768,209976522349900
1384,209976522351600
692,209976522353300
346,209976522355000
173,209976522356700
520,209976522358300
260,209976522359900
130,209976522361600
65,209976522363300
196,209976522365000
98,209976522366600
49,209976522368200
148,209976522369800
74,209976522371500
37,209976522373100
112,209976522374700
56,209976522376400
28,209976522378100
14,209976522379700
7,209976522381300
22,209976522382900
11,209976522384500
34,209976522386200
17,209976522387800
52,209976522389400
26,209976522391000
13,209976522392600
40,209976522394200
20,209976522395800
10,209976522397300
5,209976522398800
16,209976522400400
8,209976522401900
4,209976522403400
2,209976522404900
1,209976522406300
