Intermediary Value,nanoTime
4754,209972390261200
2377,209972390262300
7132,209972390262900
3566,209972390263400
1783,209972390264000
5350,209972390264300
2675,209972390264700
8026,209972390265300
4013,209972390265600
12040,209972390266000
6020,209972390266600
3010,209972390267100
1505,209972390267400
4516,209972390268100
2258,209972390268900
1129,209972390269200
3388,209972390269700
1694,209972390270100
847,209972390270500
2542,209972390271000
1271,209972390271800
3814,209972390272200
1907,209972390272500
5722,209972390273100
2861,209972390273500
8584,209972390273900
4292,209972390274400
2146,209972390274800
1073,209972390275200
3220,209972390275900
1610,209972390276800
805,209972390277200
2416,209972390277700
1208,209972390278100
604,209972390278500
302,209972390278900
151,209972390279500
454,209972390279800
227,209972390280200
682,209972390280800
341,209972390281200
1024,209972390281500
512,209972390282100
256,209972390282500
128,209972390282900
64,209972390283300
32,209972390283900
16,209972390284400
8,209972390284700
4,209972390285200
2,209972390285700
1,209972390286000
