Intermediary Value,nanoTime
1487,209971487990700
4462,209971487995000
2231,209971487995900
6694,209971487996800
3347,209971488000200
10042,209971488001400
5021,209971488002300
15064,209971488006000
7532,209971488006800
3766,209971488007500
1883,209971488011200
5650,209971488012200
2825,209971488012900
8476,209971488016200
4238,209971488017400
2119,209971488018100
6358,209971488018700
3179,209971488022300
9538,209971488023000
4769,209971488023600
14308,209971488027700
7154,209971488028400
3577,209971488029100
10732,209971488032600
5366,209971488033200
2683,209971488033900
8050,209971488037100
4025,209971488037800
12076,209971488038500
6038,209971488039100
3019,209971488042900
9058,209971488043600
4529,209971488044300
13588,209971488047400
6794,209971488048200
3397,209971488048900
10192,209971488051900
5096,209971488052600
2548,209971488053400
1274,209971488056600
637,209971488057300
1912,209971488058200
956,209971488061400
478,209971488062200
239,209971488062900
718,209971488063700
359,209971488066700
1078,209971488067300
539,209971488067800
1618,209971488071200
809,209971488071900
2428,209971488072500
1214,209971488075700
607,209971488076300
1822,209971488076900
911,209971488080100
2734,209971488081000
1367,209971488081700
4102,209971488082400
2051,209971488085900
6154,209971488086600
3077,209971488087300
9232,209971488090800
4616,209971488091500
2308,209971488092200
1154,209971488095800
577,209971488096500
1732,209971488097200
866,209971488100800
433,209971488101600
1300,209971488102300
650,209971488103100
325,209971488107800
976,209971488108500
488,209971488109300
244,209971488112400
122,209971488113000
61,209971488113700
184,209971488117100
92,209971488117700
46,209971488118500
23,209971488121700
70,209971488122400
35,209971488123100
106,209971488126300
53,209971488127400
160,209971488128200
80,209971488128800
40,209971488132200
20,209971488132700
10,209971488133400
5,209971488136900
16,209971488137700
8,209971488138400
4,209971488141300
2,209971488142200
1,209971488143100
