Intermediary Value,nanoTime
330,209975790735900
165,209975790743500
496,209975790747600
248,209975790755200
124,209975790759500
62,209975790763100
31,209975790766800
94,209975790774000
47,209975790777700
142,209975790781400
71,209975790791300
214,209975790795500
107,209975790799300
322,209975790807100
161,209975790811000
484,209975790822400
242,209975790828400
121,209975790832200
364,209975790836900
182,209975790848600
91,209975790852500
274,209975790856300
137,209975790863700
412,209975790867500
206,209975790871300
103,209975790878400
310,209975790882100
155,209975790885800
466,209975790893400
233,209975790897200
700,209975790901000
350,209975790908400
175,209975790912400
526,209975790916200
263,209975790923900
790,209975790927800
395,209975790931600
1186,209975790938700
593,209975790943100
1780,209975790946800
890,209975790954100
445,209975790958200
1336,209975790962800
668,209975790971900
334,209975790976400
167,209975790980800
502,209975790989800
251,209975790994500
754,209975790998400
377,209975791007000
1132,209975791011100
566,209975791015400
283,209975791023900
850,209975791028400
425,209975791032500
1276,209975791041800
638,209975791045900
319,209975791049600
958,209975791057200
479,209975791061100
1438,209975791064800
719,209975791072500
2158,209975791076600
1079,209975791080400
3238,209975791087900
1619,209975791092000
4858,209975791096000
2429,209975791103500
7288,209975791107400
3644,209975791111300
1822,209975791118700
911,209975791122600
2734,209975791126000
1367,209975791134500
4102,209975791139100
2051,209975791143300
6154,209975791147500
3077,209975791155600
9232,209975791159800
4616,209975791163600
2308,209975791172600
1154,209975791176900
577,209975791181100
1732,209975791190200
866,209975791194400
433,209975791198400
1300,209975791206500
650,209975791210300
325,209975791214100
976,209975791221500
488,209975791225200
244,209975791231300
122,209975791240800
61,209975791246200
184,209975791263000
92,209975791268900
46,209975791271600
23,209975791276200
70,209975791283900
35,209975791287700
106,209975791291400
53,209975791298700
160,209975791302300
80,209975791305800
40,209975791313700
20,209975791317300
10,209975791328600
5,209975791335000
16,209975791339800
8,209975791343500
4,209975791350400
2,209975791354000
1,209975791357700
