Intermediary Value,nanoTime
119,209971057609000
358,209971057614900
179,209971057622200
538,209971057625700
269,209971057628700
808,209971057642000
404,209971057645300
202,209971057648200
101,209971057654300
304,209971057657400
152,209971057660300
76,209971057666600
38,209971057669600
19,209971057672400
58,209971057678900
29,209971057682100
88,209971057685000
44,209971057691400
22,209971057694300
11,209971057702700
34,209971057709500
17,209971057712900
52,209971057715600
26,209971057721900
13,209971057725100
40,209971057728000
20,209971057734200
10,209971057737400
5,209971057743100
16,209971057748300
8,209971057751100
4,209971057753600
2,209971057756100
1,209971057761800
