Intermediary Value,nanoTime
4582,209976978977900
2291,209976978979500
6874,209976978980400
3437,209976978981700
10312,209976978982700
5156,209976978983900
2578,209976978984700
1289,209976978985400
3868,209976978986000
1934,209976978986900
967,209976978987800
2902,209976978988700
1451,209976978989400
4354,209976978990500
2177,209976978991100
6532,209976978991700
3266,209976978992500
1633,209976978993400
4900,209976978994200
2450,209976978995400
1225,209976978996300
3676,209976978996900
1838,209976978997900
919,209976978998800
2758,209976978999600
1379,209976979000500
4138,209976979002100
2069,209976979002700
6208,209976979003300
3104,209976979004100
1552,209976979004900
776,209976979005600
388,209976979006700
194,209976979007800
97,209976979008400
292,209976979009200
146,209976979009800
73,209976979010300
220,209976979011100
110,209976979011800
55,209976979012600
166,209976979013200
83,209976979014300
250,209976979014800
125,209976979015400
376,209976979016400
188,209976979017100
94,209976979017800
47,209976979018800
142,209976979019800
71,209976979020300
214,209976979021300
107,209976979022000
322,209976979022600
161,209976979023300
484,209976979024100
242,209976979024900
121,209976979025600
364,209976979026900
182,209976979027400
91,209976979028100
274,209976979029200
137,209976979030000
412,209976979030800
206,209976979031500
103,209976979032500
310,209976979033100
155,209976979033700
466,209976979034500
233,209976979035100
700,209976979035800
350,209976979036700
175,209976979037400
526,209976979038100
263,209976979039000
790,209976979039600
395,209976979040200
1186,209976979040800
593,209976979041600
1780,209976979042400
890,209976979043200
445,209976979044200
1336,209976979044800
668,209976979045400
334,209976979046200
167,209976979046800
502,209976979047400
251,209976979048300
754,209976979049000
377,209976979049700
1132,209976979050800
566,209976979051400
283,209976979052000
850,209976979052700
425,209976979053400
1276,209976979054100
638,209976979054900
319,209976979055700
958,209976979056700
479,209976979057300
1438,209976979058100
719,209976979058700
2158,209976979059300
1079,209976979060100
3238,209976979060800
1619,209976979061500
4858,209976979062200
2429,209976979063100
7288,209976979063700
3644,209976979064300
1822,209976979065200
911,209976979065900
2734,209976979066600
1367,209976979067900
4102,209976979068800
2051,209976979069400
6154,209976979070100
3077,209976979070700
9232,209976979071300
4616,209976979072000
2308,209976979072700
1154,209976979073400
577,209976979074400
1732,209976979075000
866,209976979076000
433,209976979076600
1300,209976979077300
650,209976979077900
325,209976979078600
976,209976979079400
488,209976979080100
244,209976979080800
122,209976979081900
61,209976979082500
184,209976979083000
92,209976979083600
46,209976979084100
23,209976979084800
70,209976979085600
35,209976979086400
106,209976979087300
53,209976979088100
160,209976979089100
80,209976979089600
40,209976979090200
20,209976979090900
10,209976979091600
5,209976979092400
16,209976979093100
8,209976979094200
4,209976979094700
2,209976979095300
1,209976979096200
