Intermediary Value,nanoTime
2539,209976329364600
7618,209976329366000
3809,209976329369900
11428,209976329370600
5714,209976329371400
2857,209976329374700
8572,209976329375300
4286,209976329375900
2143,209976329379000
6430,209976329379700
3215,209976329380300
9646,209976329383400
4823,209976329384200
14470,209976329384800
7235,209976329387700
21706,209976329388800
10853,209976329389500
32560,209976329390100
16280,209976329393100
8140,209976329393800
4070,209976329394500
2035,209976329397500
6106,209976329398300
3053,209976329399000
9160,209976329402500
4580,209976329403300
2290,209976329403900
1145,209976329406900
3436,209976329407800
1718,209976329408500
859,209976329409300
2578,209976329412500
1289,209976329413200
3868,209976329414000
1934,209976329417300
967,209976329418000
2902,209976329418700
1451,209976329421900
4354,209976329422700
2177,209976329423400
6532,209976329426700
3266,209976329427600
1633,209976329428400
4900,209976329431400
2450,209976329432400
1225,209976329433100
3676,209976329433700
1838,209976329436900
919,209976329437500
2758,209976329438200
1379,209976329441400
4138,209976329442200
2069,209976329443000
6208,209976329446500
3104,209976329447300
1552,209976329448000
776,209976329450900
388,209976329451800
194,209976329452500
97,209976329453300
292,209976329456800
146,209976329457400
73,209976329458000
220,209976329461500
110,209976329462300
55,209976329462900
166,209976329466100
83,209976329467000
250,209976329467400
125,209976329470100
376,209976329470600
188,209976329471000
94,209976329471400
47,209976329473600
142,209976329474000
71,209976329474400
214,209976329476800
107,209976329477100
322,209976329477500
161,209976329480000
484,209976329480500
242,209976329480800
121,209976329483000
364,209976329483800
182,209976329484200
91,209976329484700
274,209976329486900
137,209976329487300
412,209976329487700
206,209976329489900
103,209976329490400
310,209976329490800
155,209976329493200
466,209976329493700
233,209976329494000
700,209976329496300
350,209976329496800
175,209976329497200
526,209976329497600
263,209976329500100
790,209976329500400
395,209976329500800
1186,209976329503400
593,209976329503800
1780,209976329504200
890,209976329506400
445,209976329506900
1336,209976329507300
668,209976329509500
334,209976329510000
167,209976329510300
502,209976329512600
251,209976329513200
754,209976329513500
377,209976329513900
1132,209976329516300
566,209976329516700
283,209976329517100
850,209976329519300
425,209976329519700
1276,209976329520000
638,209976329522300
319,209976329522600
958,209976329523000
479,209976329525100
1438,209976329525500
719,209976329525900
2158,209976329526200
1079,209976329528600
3238,209976329529000
1619,209976329529300
4858,209976329531700
2429,209976329532100
7288,209976329532400
3644,209976329534800
1822,209976329535200
911,209976329535500
2734,209976329537700
1367,209976329538100
4102,209976329538500
2051,209976329539000
6154,209976329543800
3077,209976329544500
9232,209976329545100
4616,209976329548700
2308,209976329549300
1154,209976329550100
577,209976329553400
1732,209976329554300
866,209976329555000
433,209976329558200
1300,209976329559000
650,209976329559600
325,209976329563000
976,209976329563900
488,209976329564600
244,209976329565300
122,209976329568900
61,209976329569600
184,209976329570100
92,209976329573500
46,209976329574200
23,209976329574900
70,209976329577900
35,209976329578800
106,209976329579100
53,209976329581900
160,209976329582400
80,209976329582700
40,209976329583100
20,209976329585500
10,209976329585900
5,209976329586300
16,209976329588800
8,209976329589300
4,209976329589700
2,209976329591900
1,209976329592400
