Intermediary Value,nanoTime
5357,209972543668900
16072,209972543669900
8036,209972543670600
4018,209972543671500
2009,209972543671800
6028,209972543672200
3014,209972543672700
1507,209972543673200
4522,209972543673600
2261,209972543674200
6784,209972543674700
3392,209972543675000
1696,209972543675400
848,209972543676300
424,209972543676800
212,209972543677200
106,209972543677700
53,209972543678100
160,209972543678500
80,209972543679100
40,209972543679600
20,209972543680000
10,209972543680400
5,209972543681000
16,209972543681400
8,209972543681800
4,209972543682300
2,209972543682800
1,209972543683100
