Intermediary Value,nanoTime
3195,209976918631500
9586,209976918633000
4793,209976918636800
14380,209976918637800
7190,209976918638700
3595,209976918639500
10786,209976918642700
5393,209976918643600
16180,209976918644300
8090,209976918647500
4045,209976918648300
12136,209976918649000
6068,209976918652500
3034,209976918653200
1517,209976918654000
4552,209976918657200
2276,209976918658200
1138,209976918658900
569,209976918662100
1708,209976918663200
854,209976918664000
427,209976918664800
1282,209976918668000
641,209976918668700
1924,209976918669400
962,209976918672500
481,209976918673200
1444,209976918673900
722,209976918676900
361,209976918677700
1084,209976918678400
542,209976918681600
271,209976918682400
814,209976918683200
407,209976918684000
1222,209976918687100
611,209976918687800
1834,209976918688500
917,209976918691900
2752,209976918692600
1376,209976918693300
688,209976918696500
344,209976918697200
172,209976918697900
86,209976918701100
43,209976918702000
130,209976918702700
65,209976918703600
196,209976918706700
98,209976918707400
49,209976918708100
148,209976918711800
74,209976918712500
37,209976918713200
112,209976918716400
56,209976918717100
28,209976918717800
14,209976918720900
7,209976918721700
22,209976918722400
11,209976918723200
34,209976918726800
17,209976918727500
52,209976918728200
26,209976918731800
13,209976918732400
40,209976918733100
20,209976918736300
10,209976918736900
5,209976918737600
16,209976918740800
8,209976918741600
4,209976918742300
2,209976918745300
1,209976918746000
