Intermediary Value,nanoTime
925,209975774651900
2776,209975774652900
1388,209975774687000
694,209975774687600
347,209975774688000
1042,209975774690500
521,209975774691000
1564,209975774691400
782,209975774693700
391,209975774694200
1174,209975774694600
587,209975774695000
1762,209975774697300
881,209975774697700
2644,209975774698000
1322,209975774700400
661,209975774700800
1984,209975774701100
992,209975774703500
496,209975774703900
248,209975774704200
124,209975774706400
62,209975774707000
31,209975774707300
94,209975774707800
47,209975774710000
142,209975774710400
71,209975774710800
214,209975774712900
107,209975774713300
322,209975774713700
161,209975774715900
484,209975774716300
242,209975774716600
121,209975774718900
364,209975774719400
182,209975774719700
91,209975774720200
274,209975774722600
137,209975774722900
412,209975774723300
206,209975774725500
103,209975774725900
310,209975774726300
155,209975774728500
466,209975774728900
233,209975774729300
700,209975774731300
350,209975774731900
175,209975774732300
526,209975774734500
263,209975774735000
790,209975774735400
395,209975774735700
1186,209975774738000
593,209975774738400
1780,209975774738700
890,209975774740900
445,209975774741200
1336,209975774741600
668,209975774743600
334,209975774744000
167,209975774744300
502,209975774746400
251,209975774746800
754,209975774747100
377,209975774747500
1132,209975774749700
566,209975774750100
283,209975774750400
850,209975774752800
425,209975774753100
1276,209975774753500
638,209975774755800
319,209975774756200
958,209975774756600
479,209975774758600
1438,209975774759100
719,209975774759400
2158,209975774759800
1079,209975774762000
3238,209975774762500
1619,209975774762800
4858,209975774765200
2429,209975774765500
7288,209975774765900
3644,209975774768000
1822,209975774768400
911,209975774768800
2734,209975774770800
1367,209975774771300
4102,209975774771600
2051,209975774773900
6154,209975774774400
3077,209975774774800
9232,209975774775100
4616,209975774777200
2308,209975774777600
1154,209975774778000
577,209975774780100
1732,209975774780500
866,209975774780800
433,209975774783000
1300,209975774783300
650,209975774783700
325,209975774785800
976,209975774786200
488,209975774786500
244,209975774786900
122,209975774789100
61,209975774789500
184,209975774789800
92,209975774792000
46,209975774792400
23,209975774792700
70,209975774794800
35,209975774795100
106,209975774795500
53,209975774797500
160,209975774797900
80,209975774798300
40,209975774798700
20,209975774800900
10,209975774801200
5,209975774801600
16,209975774803700
8,209975774804100
4,209975774804500
2,209975774806700
1,209975774807000
