Intermediary Value,nanoTime
5438,209972564217400
2719,209972564218400
8158,209972564218900
4079,209972564219500
12238,209972564219900
6119,209972564220300
18358,209972564221000
9179,209972564221400
27538,209972564221800
13769,209972564222300
41308,209972564222800
20654,209972564223100
10327,209972564223600
30982,209972564224100
15491,209972564224600
46474,209972564225000
23237,209972564225700
69712,209972564226200
34856,209972564226500
17428,209972564227100
8714,209972564227600
4357,209972564228000
13072,209972564228600
6536,209972564229200
3268,209972564229600
1634,209972564230400
817,209972564230900
2452,209972564231300
1226,209972564231700
613,209972564232300
1840,209972564232700
920,209972564233100
460,209972564233800
230,209972564234100
115,209972564234500
346,209972564235100
173,209972564235500
520,209972564235900
260,209972564236300
130,209972564236800
65,209972564237100
196,209972564237500
98,209972564238100
49,209972564238500
148,209972564238900
74,209972564239400
37,209972564239800
112,209972564240100
56,209972564240800
28,209972564241200
14,209972564241500
7,209972564242000
22,209972564242400
11,209972564242800
34,209972564243200
17,209972564243700
52,209972564244100
26,209972564244500
13,209972564245100
40,209972564246000
20,209972564246300
10,209972564246800
5,209972564247300
16,209972564247600
8,209972564248200
4,209972564248500
2,209972564248900
1,209972564249400
