Intermediary Value,nanoTime
1891,209976105396900
5674,209976105403000
2837,209976105404800
8512,209976105406500
4256,209976105408300
2128,209976105413100
1064,209976105414800
532,209976105416300
266,209976105421300
133,209976105422900
400,209976105424500
200,209976105429700
100,209976105431300
50,209976105432800
25,209976105437700
76,209976105439600
38,209976105441100
19,209976105442600
58,209976105447800
29,209976105449400
88,209976105450900
44,209976105455700
22,209976105457200
11,209976105459000
34,209976105463900
17,209976105465600
52,209976105467100
26,209976105472500
13,209976105474100
40,209976105475600
20,209976105477100
10,209976105482500
5,209976105484000
16,209976105485600
8,209976105490600
4,209976105492000
2,209976105493600
1,209976105498700
