Intermediary Value,nanoTime
1378,209975920129800
689,209975920137300
2068,209975920138900
1034,209975920140300
517,209975920145500
1552,209975920147300
776,209975920148900
388,209975920153500
194,209975920155100
97,209975920156700
292,209975920161300
146,209975920163000
73,209975920164600
220,209975920166100
110,209975920170900
55,209975920172500
166,209975920174000
83,209975920178900
250,209975920180400
125,209975920182000
376,209975920186700
188,209975920188400
94,209975920190000
47,209975920201600
142,209975920202800
71,209975920203300
214,209975920204400
107,209975920210100
322,209975920211600
161,209975920213000
484,209975920218000
242,209975920219600
121,209975920221200
364,209975920225800
182,209975920227500
91,209975920229100
274,209975920233200
137,209975920234800
412,209975920236400
206,209975920238000
103,209975920242800
310,209975920244400
155,209975920246000
466,209975920250500
233,209975920252100
700,209975920253700
350,209975920258400
175,209975920260000
526,209975920261600
263,209975920266100
790,209975920267700
395,209975920269400
1186,209975920273700
593,209975920275300
1780,209975920276900
890,209975920278500
445,209975920283100
1336,209975920284700
668,209975920286400
334,209975920290800
167,209975920292400
502,209975920294000
251,209975920298800
754,209975920300400
377,209975920302000
1132,209975920306500
566,209975920308200
283,209975920309700
850,209975920311300
425,209975920316000
1276,209975920317600
638,209975920319200
319,209975920323700
958,209975920325300
479,209975920326900
1438,209975920331600
719,209975920333200
2158,209975920334800
1079,209975920339600
3238,209975920341000
1619,209975920342300
4858,209975920343700
2429,209975920348200
7288,209975920349800
3644,209975920351400
1822,209975920356100
911,209975920357800
2734,209975920359300
1367,209975920363900
4102,209975920365600
2051,209975920367200
6154,209975920371800
3077,209975920373400
9232,209975920374900
4616,209975920379400
2308,209975920381200
1154,209975920382800
577,209975920384400
1732,209975920388900
866,209975920390600
433,209975920392100
1300,209975920396600
650,209975920398300
325,209975920399800
976,209975920404400
488,209975920406000
244,209975920407600
122,209975920412000
61,209975920420700
184,209975920422200
92,209975920423700
46,209975920427900
23,209975920428600
70,209975920430000
35,209975920435800
106,209975920437200
53,209975920438800
160,209975920443500
80,209975920445200
40,209975920446700
20,209975920451200
10,209975920452800
5,209975920454400
16,209975920455900
8,209975920460400
4,209975920462000
2,209975920463500
1,209975920468300
