Intermediary Value,nanoTime
5248,209977176051600
2624,209977176055900
1312,209977176058000
656,209977176059900
328,209977176061400
164,209977176063200
82,209977176064800
41,209977176066400
124,209977176068100
62,209977176070300
31,209977176071900
94,209977176073400
47,209977176075200
142,209977176076800
71,209977176078400
214,209977176080000
107,209977176081700
322,209977176083400
161,209977176085100
484,209977176087000
242,209977176088600
121,209977176090300
364,209977176092100
182,209977176093700
91,209977176095400
274,209977176097300
137,209977176098900
412,209977176100500
206,209977176102100
103,209977176104000
310,209977176105200
155,209977176106700
466,209977176108000
233,209977176109400
700,209977176110800
350,209977176112400
175,209977176113900
526,209977176115500
263,209977176117800
790,209977176119200
395,209977176120700
1186,209977176122400
593,209977176124100
1780,209977176125500
890,209977176127100
445,209977176128700
1336,209977176130200
668,209977176132000
334,209977176133400
167,209977176135000
502,209977176136600
251,209977176138400
754,209977176140100
377,209977176141900
1132,209977176143500
566,209977176145100
283,209977176146800
850,209977176148400
425,209977176149800
1276,209977176151600
638,209977176153200
319,209977176154900
958,209977176156300
479,209977176158100
1438,209977176159700
719,209977176161200
2158,209977176162700
1079,209977176164500
3238,209977176166100
1619,209977176167700
4858,209977176169300
2429,209977176170800
7288,209977176172500
3644,209977176174100
1822,209977176175700
911,209977176177400
2734,209977176179000
1367,209977176180600
4102,209977176182300
2051,209977176183900
6154,209977176185800
3077,209977176187400
9232,209977176189100
4616,209977176190800
2308,209977176192300
1154,209977176194100
577,209977176195600
1732,209977176197100
866,209977176198700
433,209977176200500
1300,209977176202000
650,209977176203900
325,209977176205900
976,209977176207500
488,209977176209300
244,209977176210900
122,209977176212700
61,209977176214200
184,209977176215800
92,209977176217600
46,209977176219200
23,209977176220700
70,209977176222300
35,209977176223900
106,209977176225400
53,209977176227000
160,209977176228600
80,209977176230200
40,209977176231700
20,209977176233300
10,209977176235000
5,209977176236500
16,209977176237900
8,209977176239700
4,209977176241200
2,209977176242800
1,209977176244200
