Intermediary Value,nanoTime
498,209975870892300
249,209975870898300
748,209975870900100
374,209975870901500
187,209975870905500
562,209975870906700
281,209975870907900
844,209975870911800
422,209975870913100
211,209975870914200
634,209975870918300
317,209975870921400
952,209975870932300
476,209975870933500
238,209975870934600
119,209975870939100
358,209975870940500
179,209975870941700
538,209975870945800
269,209975870947100
808,209975870948300
404,209975870952300
202,209975870953600
101,209975870954700
304,209975870959200
152,209975870960400
76,209975870961500
38,209975870972400
19,209975870973600
58,209975870991900
29,209975870996900
88,209975870998200
44,209975870999200
22,209975871003500
11,209975871005100
34,209975871006000
17,209975871010400
52,209975871011700
26,209975871013200
13,209975871016900
40,209975871017900
20,209975871018500
10,209975871021500
5,209975871022300
16,209975871023000
8,209975871025800
4,209975871026600
2,209975871027300
1,209975871029900
