Intermediary Value,nanoTime
5403,209977672091500
16210,209977672092500
8105,209977672093200
24316,209977672093600
12158,209977672094100
6079,209977672094600
18238,209977672095100
9119,209977672095500
27358,209977672096000
13679,209977672096400
41038,209977672096800
20519,209977672097200
61558,209977672097600
30779,209977672097900
92338,209977672098400
46169,209977672098800
138508,209977672099300
69254,209977672100000
34627,209977672100500
103882,209977672100800
51941,209977672101200
155824,209977672101700
77912,209977672102200
38956,209977672102500
19478,209977672102900
9739,209977672103400
29218,209977672103700
14609,209977672104100
43828,209977672104500
21914,209977672104900
10957,209977672105300
32872,209977672105800
16436,209977672106200
8218,209977672106600
4109,209977672107200
12328,209977672107600
6164,209977672108000
3082,209977672108500
1541,209977672108900
4624,209977672109300
2312,209977672109700
1156,209977672110100
578,209977672110500
289,209977672111200
868,209977672111600
434,209977672112000
217,209977672112400
652,209977672112800
326,209977672113200
163,209977672113600
490,209977672114000
245,209977672114500
736,209977672114900
368,209977672115500
184,209977672115900
92,209977672116300
46,209977672116700
23,209977672117200
70,209977672117600
35,209977672118000
106,209977672118400
53,209977672118800
160,209977672119400
80,209977672119800
40,209977672120300
20,209977672120600
10,209977672121100
5,209977672121400
16,209977672121800
8,209977672122300
4,209977672122800
2,209977672123200
1,209977672123600
