Intermediary Value,nanoTime
1371,209976206805400
4114,209976206806400
2057,209976206807000
6172,209976206809400
3086,209976206809800
1543,209976206810100
4630,209976206812400
2315,209976206812700
6946,209976206813100
3473,209976206815400
10420,209976206816000
5210,209976206816500
2605,209976206818700
7816,209976206819400
3908,209976206819800
1954,209976206820200
977,209976206822400
2932,209976206822700
1466,209976206823100
733,209976206825300
2200,209976206825600
1100,209976206826000
550,209976206828300
275,209976206828800
826,209976206829200
413,209976206831600
1240,209976206832100
620,209976206832500
310,209976206834800
155,209976206835300
466,209976206835700
233,209976206836000
700,209976206838400
350,209976206838700
175,209976206839100
526,209976206841500
263,209976206841900
790,209976206842200
395,209976206844700
1186,209976206845100
593,209976206845500
1780,209976206848000
890,209976206848500
445,209976206848800
1336,209976206849200
668,209976206852000
334,209976206852400
167,209976206852700
502,209976206855300
251,209976206855700
754,209976206856000
377,209976206858700
1132,209976206859200
566,209976206859500
283,209976206862400
850,209976206862900
425,209976206863300
1276,209976206863800
638,209976206866200
319,209976206866600
958,209976206866900
479,209976206869200
1438,209976206869600
719,209976206869900
2158,209976206872200
1079,209976206872700
3238,209976206873000
1619,209976206875200
4858,209976206875700
2429,209976206876100
7288,209976206876500
3644,209976206879200
1822,209976206879600
911,209976206880000
2734,209976206882600
1367,209976206882900
4102,209976206883300
2051,209976206885600
6154,209976206886000
3077,209976206886500
9232,209976206888600
4616,209976206888900
2308,209976206889300
1154,209976206891400
577,209976206891800
1732,209976206892100
866,209976206892500
433,209976206894700
1300,209976206895000
650,209976206895400
325,209976206897400
976,209976206897800
488,209976206898100
244,209976206900300
122,209976206900700
61,209976206901000
184,209976206903400
92,209976206903800
46,209976206904100
23,209976206904500
70,209976206906900
35,209976206907200
106,209976206907600
53,209976206909800
160,209976206910200
80,209976206910500
40,209976206912900
20,209976206913300
10,209976206913600
5,209976206915800
16,209976206916200
8,209976206916600
4,209976206917000
2,209976206919500
1,209976206919800
