Intermediary Value,nanoTime
3826,209976740258600
1913,209976740260300
5740,209976740261800
2870,209976740262800
1435,209976740263600
4306,209976740265400
2153,209976740267100
6460,209976740268700
3230,209976740270100
1615,209976740271100
4846,209976740271800
2423,209976740272600
7270,209976740273800
3635,209976740274900
10906,209976740275800
5453,209976740276900
16360,209976740278600
8180,209976740280400
4090,209976740282100
2045,209976740283400
6136,209976740284100
3068,209976740284900
1534,209976740285800
767,209976740286900
2302,209976740288000
1151,209976740289100
3454,209976740289800
1727,209976740291100
5182,209976740292700
2591,209976740294400
7774,209976740296000
3887,209976740297300
11662,209976740298100
5831,209976740298900
17494,209976740300000
8747,209976740301300
26242,209976740302200
13121,209976740303000
39364,209976740304400
19682,209976740306100
9841,209976740307800
29524,209976740309700
14762,209976740310400
7381,209976740311200
22144,209976740312300
11072,209976740313400
5536,209976740314600
2768,209976740315500
1384,209976740316300
692,209976740317400
346,209976740319000
173,209976740320600
520,209976740322200
260,209976740323400
130,209976740324100
65,209976740324800
196,209976740325600
98,209976740326800
49,209976740327900
148,209976740328800
74,209976740329600
37,209976740330700
112,209976740332300
56,209976740333900
28,209976740335600
14,209976740336700
7,209976740337400
22,209976740338200
11,209976740338900
34,209976740339900
17,209976740341200
52,209976740342100
26,209976740342800
13,209976740344200
40,209976740345800
20,209976740347300
10,209976740348900
5,209976740350200
16,209976740350800
8,209976740351600
4,209976740352500
2,209976740353100
1,209976740354600
