Intermediary Value,nanoTime
5363,209972545058200
16090,209972545059300
8045,209972545060100
24136,209972545060700
12068,209972545061300
6034,209972545061700
3017,209972545062100
9052,209972545063000
4526,209972545063300
2263,209972545063700
6790,209972545064300
3395,209972545064600
10186,209972545065100
5093,209972545065700
15280,209972545066400
7640,209972545066700
3820,209972545067400
1910,209972545067900
955,209972545068300
2866,209972545068900
1433,209972545069700
4300,209972545070000
2150,209972545070400
1075,209972545071300
3226,209972545071700
1613,209972545072000
4840,209972545072700
2420,209972545073000
1210,209972545073400
605,209972545074000
1816,209972545074600
908,209972545075000
454,209972545075500
227,209972545076100
682,209972545076400
341,209972545076800
1024,209972545077400
512,209972545077700
256,209972545078100
128,209972545078600
64,209972545079200
32,209972545079700
16,209972545080200
8,209972545080600
4,209972545081000
2,209972545081500
1,209972545082100
