Intermediary Value,nanoTime
2599,209976345659300
7798,209976345660300
3899,209976345660800
11698,209976345661400
5849,209976345661900
17548,209976345662300
8774,209976345662800
4387,209976345663300
13162,209976345663800
6581,209976345664200
19744,209976345664900
9872,209976345665400
4936,209976345665700
2468,209976345666300
1234,209976345666700
617,209976345667100
1852,209976345667700
926,209976345668000
463,209976345668400
1390,209976345668800
695,209976345669200
2086,209976345669500
1043,209976345670000
3130,209976345670400
1565,209976345670800
4696,209976345671100
2348,209976345671800
1174,209976345672200
587,209976345672500
1762,209976345673100
881,209976345673400
2644,209976345673800
1322,209976345674200
661,209976345674600
1984,209976345674900
992,209976345675300
496,209976345675800
248,209976345676200
124,209976345676500
62,209976345677000
31,209976345677400
94,209976345677800
47,209976345678300
142,209976345678700
71,209976345679100
214,209976345679500
107,209976345680000
322,209976345680400
161,209976345680800
484,209976345681200
242,209976345681600
121,209976345681900
364,209976345682400
182,209976345682800
91,209976345683100
274,209976345683700
137,209976345684000
412,209976345684400
206,209976345684800
103,209976345685400
310,209976345685700
155,209976345686200
466,209976345686700
233,209976345687100
700,209976345687400
350,209976345688200
175,209976345688600
526,209976345689000
263,209976345689500
790,209976345689900
395,209976345690300
1186,209976345690800
593,209976345691400
1780,209976345691800
890,209976345692200
445,209976345692700
1336,209976345693100
668,209976345693600
334,209976345694100
167,209976345694500
502,209976345694800
251,209976345695400
754,209976345695900
377,209976345696200
1132,209976345696800
566,209976345697200
283,209976345697500
850,209976345698000
425,209976345698700
1276,209976345699000
638,209976345699500
319,209976345700000
958,209976345700300
479,209976345700700
1438,209976345701400
719,209976345701800
2158,209976345702100
1079,209976345702700
3238,209976345703100
1619,209976345703500
4858,209976345704000
2429,209976345704400
7288,209976345704800
3644,209976345705300
1822,209976345705800
911,209976345706200
2734,209976345706500
1367,209976345707100
4102,209976345707500
2051,209976345707900
6154,209976345708400
3077,209976345708700
9232,209976345709100
4616,209976345709600
2308,209976345710000
1154,209976345710400
577,209976345710800
1732,209976345711200
866,209976345711500
433,209976345711900
1300,209976345712300
650,209976345712700
325,209976345713100
976,209976345713600
488,209976345714300
244,209976345714700
122,209976345715500
61,209976345715900
184,209976345716300
92,209976345716700
46,209976345717000
23,209976345717400
70,209976345717800
35,209976345718300
106,209976345719000
53,209976345719300
160,209976345719800
80,209976345720200
40,209976345720500
20,209976345721100
10,209976345721400
5,209976345721800
16,209976345722200
8,209976345722700
4,209976345723100
2,209976345723400
1,209976345723800
