Intermediary Value,nanoTime
3890,209972162809100
1945,209972162810200
5836,209972162810900
2918,209972162811400
1459,209972162811800
4378,209972162812400
2189,209972162812800
6568,209972162813200
3284,209972162813700
1642,209972162814200
821,209972162814600
2464,209972162815200
1232,209972162815800
616,209972162816200
308,209972162816700
154,209972162817300
77,209972162817600
232,209972162818000
116,209972162818600
58,209972162819200
29,209972162819600
88,209972162820400
44,209972162820700
22,209972162821100
11,209972162821500
34,209972162821900
17,209972162822300
52,209972162822700
26,209972162823400
13,209972162823800
40,209972162824100
20,209972162824700
10,209972162825100
5,209972162825500
16,209972162826000
8,209972162826400
4,209972162826800
2,209972162827600
1,209972162828300
