Intermediary Value,nanoTime
5134,209977141819500
2567,209977141820700
7702,209977141821200
3851,209977141821600
11554,209977141822000
5777,209977141822400
17332,209977141822800
8666,209977141823400
4333,209977141823900
13000,209977141824300
6500,209977141824900
3250,209977141825300
1625,209977141825700
4876,209977141826200
2438,209977141826600
1219,209977141826900
3658,209977141827300
1829,209977141827800
5488,209977141828200
2744,209977141828600
1372,209977141829100
686,209977141829500
343,209977141829900
1030,209977141830400
515,209977141830800
1546,209977141831100
773,209977141831700
2320,209977141832000
1160,209977141832400
580,209977141832800
290,209977141833200
145,209977141833500
436,209977141833900
218,209977141834300
109,209977141834700
328,209977141835000
164,209977141835500
82,209977141835900
41,209977141836300
124,209977141836700
62,209977141837200
31,209977141837600
94,209977141838100
47,209977141838500
142,209977141838900
71,209977141839300
214,209977141840000
107,209977141840400
322,209977141840800
161,209977141841300
484,209977141841700
242,209977141842000
121,209977141842600
364,209977141843100
182,209977141843400
91,209977141844200
274,209977141844600
137,209977141845000
412,209977141845400
206,209977141845900
103,209977141846300
310,209977141846700
155,209977141847400
466,209977141847900
233,209977141848300
700,209977141848800
350,209977141849300
175,209977141849700
526,209977141850100
263,209977141850600
790,209977141851000
395,209977141851400
1186,209977141852000
593,209977141852500
1780,209977141852800
890,209977141853400
445,209977141853800
1336,209977141854100
668,209977141854900
334,209977141855400
167,209977141855800
502,209977141856400
251,209977141856800
754,209977141857100
377,209977141857600
1132,209977141858000
566,209977141858300
283,209977141858700
850,209977141859500
425,209977141859900
1276,209977141860200
638,209977141860800
319,209977141861100
958,209977141861500
479,209977141862000
1438,209977141862400
719,209977141862700
2158,209977141863500
1079,209977141864000
3238,209977141864400
1619,209977141864800
4858,209977141865300
2429,209977141865800
7288,209977141866100
3644,209977141866800
1822,209977141867300
911,209977141867700
2734,209977141868200
1367,209977141868700
4102,209977141869100
2051,209977141869500
6154,209977141870300
3077,209977141870900
9232,209977141871500
4616,209977141872100
2308,209977141872700
1154,209977141873300
577,209977141874000
1732,209977141876700
866,209977141877700
433,209977141878700
1300,209977141879300
650,209977141879900
325,209977141880800
976,209977141881400
488,209977141882100
244,209977141882900
122,209977141883500
61,209977141884100
184,209977141884800
92,209977141885600
46,209977141886600
23,209977141887200
70,209977141887900
35,209977141888500
106,209977141889200
53,209977141890200
160,209977141890800
80,209977141891800
40,209977141892500
20,209977141893100
10,209977141893800
5,209977141894400
16,209977141895300
8,209977141895900
4,209977141896700
2,209977141897500
1,209977141898100
