Intermediary Value,nanoTime
3578,209972079743100
1789,209972079744300
5368,209972079745300
2684,209972079746200
1342,209972079746800
671,209972079747500
2014,209972079751500
1007,209972079752200
3022,209972079752800
1511,209972079753800
4534,209972079754400
2267,209972079755000
6802,209972079755800
3401,209972079758100
10204,209972079758800
5102,209972079759600
2551,209972079760700
7654,209972079761300
3827,209972079761900
11482,209972079762800
5741,209972079763500
17224,209972079766300
8612,209972079767000
4306,209972079767700
2153,209972079768400
6460,209972079769300
3230,209972079769900
1615,209972079770600
4846,209972079771300
2423,209972079771900
7270,209972079772500
3635,209972079773300
10906,209972079774100
5453,209972079774900
16360,209972079775600
8180,209972079776500
4090,209972079777100
2045,209972079777800
6136,209972079778600
3068,209972079779200
1534,209972079779900
767,209972079781000
2302,209972079781800
1151,209972079782500
3454,209972079783100
1727,209972079783600
5182,209972079784100
2591,209972079784700
7774,209972079785300
3887,209972079792400
11662,209972079793000
5831,209972079793800
17494,209972079794300
8747,209972079794900
26242,209972079796100
13121,209972079796500
39364,209972079796900
19682,209972079797200
9841,209972079797600
29524,209972079798000
14762,209972079798400
7381,209972079798800
22144,209972079799200
11072,209972079799600
5536,209972079800300
2768,209972079800700
1384,209972079801100
692,209972079801600
346,209972079802000
173,209972079802400
520,209972079802900
260,209972079803300
130,209972079803700
65,209972079804300
196,209972079804800
98,209972079805300
49,209972079805600
148,209972079806100
74,209972079806500
37,209972079806900
112,209972079807700
56,209972079808100
28,209972079808500
14,209972079808900
7,209972079809300
22,209972079809700
11,209972079810100
34,209972079810500
17,209972079810900
52,209972079811200
26,209972079811700
13,209972079812000
40,209972079812400
20,209972079813000
10,209972079813400
5,209972079813800
16,209972079814300
8,209972079814600
4,209972079815100
2,209972079815500
1,209972079815800
