Intermediary Value,nanoTime
2343,209976587341500
7030,209976587342400
3515,209976587342900
10546,209976587343600
5273,209976587344100
15820,209976587344400
7910,209976587345300
3955,209976587345700
11866,209976587346100
5933,209976587346500
17800,209976587347000
8900,209976587347400
4450,209976587347700
2225,209976587348100
6676,209976587348500
3338,209976587348900
1669,209976587349300
5008,209976587349800
2504,209976587350200
1252,209976587350800
626,209976587351400
313,209976587351700
940,209976587352200
470,209976587352600
235,209976587353000
706,209976587353400
353,209976587353800
1060,209976587354200
530,209976587354600
265,209976587355300
796,209976587355700
398,209976587356000
199,209976587356500
598,209976587356800
299,209976587357200
898,209976587357600
449,209976587358100
1348,209976587358500
674,209976587359000
337,209976587359400
1012,209976587359800
506,209976587360100
253,209976587366300
760,209976587366700
380,209976587367100
190,209976587369500
95,209976587369900
286,209976587370400
143,209976587372600
430,209976587373300
215,209976587373700
646,209976587374100
323,209976587376300
970,209976587376600
485,209976587377300
1456,209976587379400
728,209976587379800
364,209976587380100
182,209976587382700
91,209976587383200
274,209976587383500
137,209976587385700
412,209976587386200
206,209976587386600
103,209976587388700
310,209976587389300
155,209976587389700
466,209976587390000
233,209976587392200
700,209976587392600
350,209976587393000
175,209976587395200
526,209976587395600
263,209976587395900
790,209976587398200
395,209976587398600
1186,209976587398900
593,209976587401000
1780,209976587401400
890,209976587401800
445,209976587402200
1336,209976587404600
668,209976587405000
334,209976587405400
167,209976587407500
502,209976587407900
251,209976587408200
754,209976587410600
377,209976587411100
1132,209976587411500
566,209976587413600
283,209976587414200
850,209976587414600
425,209976587414900
1276,209976587417300
638,209976587417700
319,209976587418000
958,209976587420400
479,209976587420700
1438,209976587421100
719,209976587423400
2158,209976587423900
1079,209976587424300
3238,209976587426400
1619,209976587427000
4858,209976587427400
2429,209976587427800
7288,209976587430500
3644,209976587430800
1822,209976587431200
911,209976587433400
2734,209976587433700
1367,209976587434100
4102,209976587436300
2051,209976587436600
6154,209976587436900
3077,209976587439000
9232,209976587439400
4616,209976587439700
2308,209976587441900
1154,209976587442400
577,209976587442700
1732,209976587443100
866,209976587445800
433,209976587446300
1300,209976587446900
650,209976587450300
325,209976587450900
976,209976587451500
488,209976587454400
244,209976587456800
122,209976587457900
61,209976587461900
184,209976587462800
92,209976587463500
46,209976587464300
23,209976587467600
70,209976587468300
35,209976587468800
106,209976587472200
53,209976587472900
160,209976587473600
80,209976587476400
40,209976587477200
20,209976587477700
10,209976587480600
5,209976587481400
16,209976587482000
8,209976587482800
4,209976587486000
2,209976587486600
1,209976587487200
