Intermediary Value,nanoTime
2027,209971639967600
6082,209971639970800
3041,209971639971400
9124,209971639971800
4562,209971639974400
2281,209971639974900
6844,209971639975300
3422,209971639975700
1711,209971639978300
5134,209971639978700
2567,209971639979000
7702,209971639981400
3851,209971639981900
11554,209971639982500
5777,209971639985000
17332,209971639985600
8666,209971639986000
4333,209971639988500
13000,209971639989300
6500,209971639989600
3250,209971639992100
1625,209971639992600
4876,209971639993000
2438,209971639993400
1219,209971639995700
3658,209971639996100
1829,209971639996400
5488,209971639998800
2744,209971639999300
1372,209971639999700
686,209971640002100
343,209971640002700
1030,209971640003100
515,209971640005500
1546,209971640006100
773,209971640006400
2320,209971640006800
1160,209971640009200
580,209971640009600
290,209971640009900
145,209971640012300
436,209971640013000
218,209971640013400
109,209971640015800
328,209971640016500
164,209971640017000
82,209971640019400
41,209971640020100
124,209971640020800
62,209971640021200
31,209971640023800
94,209971640024200
47,209971640024600
142,209971640027000
71,209971640027400
214,209971640027800
107,209971640030500
322,209971640030900
161,209971640031300
484,209971640033500
242,209971640033900
121,209971640034300
364,209971640036400
182,209971640037000
91,209971640037400
274,209971640037800
137,209971640040200
412,209971640040600
206,209971640041000
103,209971640043200
310,209971640043600
155,209971640044100
466,209971640046300
233,209971640046800
700,209971640047200
350,209971640049600
175,209971640050000
526,209971640050400
263,209971640050700
790,209971640053200
395,209971640053600
1186,209971640054000
593,209971640056300
1780,209971640056700
890,209971640057000
445,209971640059300
1336,209971640059700
668,209971640060100
334,209971640062200
167,209971640063000
502,209971640063700
251,209971640064100
754,209971640066500
377,209971640066800
1132,209971640067300
566,209971640069600
283,209971640070100
850,209971640070400
425,209971640072900
1276,209971640073300
638,209971640073600
319,209971640075700
958,209971640076200
479,209971640076700
1438,209971640077100
719,209971640079500
2158,209971640079800
1079,209971640080200
3238,209971640082500
1619,209971640082900
4858,209971640083300
2429,209971640085600
7288,209971640085900
3644,209971640086300
1822,209971640088600
911,209971640089100
2734,209971640089500
1367,209971640091700
4102,209971640092300
2051,209971640092700
6154,209971640093000
3077,209971640095300
9232,209971640095700
4616,209971640096100
2308,209971640098400
1154,209971640098800
577,209971640099400
1732,209971640101600
866,209971640102000
433,209971640102400
1300,209971640104600
650,209971640105000
325,209971640105300
976,209971640105700
488,209971640108100
244,209971640108400
122,209971640108800
61,209971640111000
184,209971640111400
92,209971640111800
46,209971640114000
23,209971640114400
70,209971640114800
35,209971640117000
106,209971640117500
53,209971640118000
160,209971640118400
80,209971640120800
40,209971640121100
20,209971640121500
10,209971640123900
5,209971640124200
16,209971640124600
8,209971640126900
4,209971640127400
2,209971640127800
1,209971640130100
