Intermediary Value,nanoTime
1094,209971380864900
547,209971380866200
1642,209971380866900
821,209971380869500
2464,209971380870000
1232,209971380870400
616,209971380870900
308,209971380873500
154,209971380873900
77,209971380874300
232,209971380876600
116,209971380877100
58,209971380877600
29,209971380879900
88,209971380880500
44,209971380880800
22,209971380883100
11,209971380883600
34,209971380884100
17,209971380886200
52,209971380887000
26,209971380887400
13,209971380887800
40,209971380890300
20,209971380890800
10,209971380891200
5,209971380893500
16,209971380894100
8,209971380894500
4,209971380896900
2,209971380897400
1,209971380897700
