Intermediary Value,nanoTime
2170,209976203613200
1085,209976203614400
3256,209976203614800
1628,209976203615300
814,209976203617800
407,209976203618300
1222,209976203618600
611,209976203621200
1834,209976203621600
917,209976203622000
2752,209976203624600
1376,209976203625200
688,209976203625500
344,209976203628300
172,209976203628900
86,209976203629200
43,209976203629700
130,209976203632600
65,209976203633000
196,209976203633300
98,209976203636000
49,209976203636300
148,209976203636700
74,209976203639500
37,209976203640000
112,209976203640300
56,209976203643200
28,209976203643700
14,209976203644100
7,209976203654200
22,209976203655100
11,209976203655700
34,209976203656300
17,209976203659500
52,209976203660100
26,209976203660700
13,209976203663900
40,209976203664700
20,209976203665300
10,209976203668400
5,209976203669400
16,209976203670200
8,209976203673200
4,209976203674400
2,209976203674800
1,209976203675200
