Intermediary Value,nanoTime
3182,209971972928100
1591,209971972929100
4774,209971972929600
2387,209971972930200
7162,209971972930900
3581,209971972931200
10744,209971972931600
5372,209971972932200
2686,209971972932600
1343,209971972933100
4030,209971972933600
2015,209971972934000
6046,209971972934400
3023,209971972935200
9070,209971972935800
4535,209971972936100
13606,209971972936600
6803,209971972937100
20410,209971972937500
10205,209971972938000
30616,209971972938600
15308,209971972939000
7654,209971972939400
3827,209971972940100
11482,209971972940500
5741,209971972940900
17224,209971972941500
8612,209971972941800
4306,209971972942200
2153,209971972942700
6460,209971972943200
3230,209971972943500
1615,209971972944100
4846,209971972944600
2423,209971972945100
7270,209971972945500
3635,209971972946100
10906,209971972946600
5453,209971972946900
16360,209971972947700
8180,209971972948100
4090,209971972948500
2045,209971972949100
6136,209971972949400
3068,209971972949800
1534,209971972950400
767,209971972950800
2302,209971972951300
1151,209971972951700
3454,209971972952200
1727,209971972952600
5182,209971972960800
2591,209971972961700
7774,209971972962400
3887,209971972963000
11662,209971972963900
5831,209971972964300
17494,209971972964700
8747,209971972965200
26242,209971972966100
13121,209971972966500
39364,209971972967000
19682,209971972967500
9841,209971972967900
29524,209971972968300
14762,209971972968800
7381,209971972969300
22144,209971972969600
11072,209971972970400
5536,209971972970900
2768,209971972971300
1384,209971972971900
692,209971972972400
346,209971972972800
173,209971972973600
520,209971972974000
260,209971972974500
130,209971972975000
65,209971972975500
196,209971972976000
98,209971972976300
49,209971972976900
148,209971972977500
74,209971972977900
37,209971972978600
112,209971972979100
56,209971972979500
28,209971972980200
14,209971972980600
7,209971972980900
22,209971972981500
11,209971972982000
34,209971972982400
17,209971972982700
52,209971972983300
26,209971972983700
13,209971972984000
40,209971972984600
20,209971972985000
10,209971972985400
5,209971972986000
16,209971972986700
8,209971972987000
4,209971972987500
2,209971972987900
1,209971972988200
