Intermediary Value,nanoTime
391,209975598443300
1174,209975598446900
587,209975598448000
1762,209975598448700
881,209975598451300
2644,209975598452100
1322,209975598452700
661,209975598455500
1984,209975598456400
992,209975598457000
496,209975598459500
248,209975598460300
124,209975598460900
62,209975598463600
31,209975598464600
94,209975598465300
47,209975598467800
142,209975598469000
71,209975598469600
214,209975598472000
107,209975598473200
322,209975598473800
161,209975598474400
484,209975598477300
242,209975598478000
121,209975598478600
364,209975598481500
182,209975598482200
91,209975598482800
274,209975598485300
137,209975598486000
412,209975598486500
206,209975598489200
103,209975598489900
310,209975598490400
155,209975598492900
466,209975598493700
233,209975598494300
700,209975598496900
350,209975598497600
175,209975598498200
526,209975598500700
263,209975598501400
790,209975598502000
395,209975598504500
1186,209975598505200
593,209975598505800
1780,209975598508600
890,209975598509300
445,209975598509900
1336,209975598512500
668,209975598513200
334,209975598513800
167,209975598516300
502,209975598517100
251,209975598517700
754,209975598520300
377,209975598520900
1132,209975598521600
566,209975598523900
283,209975598524500
850,209975598525100
425,209975598527700
1276,209975598528300
638,209975598528900
319,209975598531300
958,209975598531800
479,209975598532500
1438,209975598535300
719,209975598535900
2158,209975598536500
1079,209975598539000
3238,209975598539600
1619,209975598542300
4858,209975598546500
2429,209975598547200
7288,209975598547800
3644,209975598550100
1822,209975598550800
911,209975598551500
2734,209975598553900
1367,209975598554500
4102,209975598555200
2051,209975598557700
6154,209975598558400
3077,209975598559100
9232,209975598561400
4616,209975598562200
2308,209975598562900
1154,209975598565200
577,209975598566000
1732,209975598566900
866,209975598569200
433,209975598570000
1300,209975598570800
650,209975598573200
325,209975598574200
976,209975598574800
488,209975598575400
244,209975598577800
122,209975598578400
61,209975598579000
184,209975598581400
92,209975598582000
46,209975598582600
23,209975598585100
70,209975598585700
35,209975598586300
106,209975598588700
53,209975598589300
160,209975598589900
80,209975598592200
40,209975598592700
20,209975598593300
10,209975598595700
5,209975598596300
16,209975598597000
8,209975598599300
4,209975598599900
2,209975598600400
1,209975598603200
