Intermediary Value,nanoTime
5475,209977695259700
16426,209977695262100
8213,209977695263900
24640,209977695265600
12320,209977695267300
6160,209977695268800
3080,209977695270400
1540,209977695271900
770,209977695273400
385,209977695275000
1156,209977695276600
578,209977695278200
289,209977695279800
868,209977695281300
434,209977695282800
217,209977695284400
652,209977695285900
326,209977695287500
163,209977695289100
490,209977695290600
245,209977695292300
736,209977695293800
368,209977695295300
184,209977695296700
92,209977695298200
46,209977695299700
23,209977695301100
70,209977695302700
35,209977695304200
106,209977695305700
53,209977695307300
160,209977695308800
80,209977695310400
40,209977695312000
20,209977695313500
10,209977695315000
5,209977695316600
16,209977695318200
8,209977695319700
4,209977695321200
2,209977695322700
1,209977695324200
