Intermediary Value,nanoTime
2866,209976428605700
1433,209976428607300
4300,209976428608300
2150,209976428609500
1075,209976428610500
3226,209976428611300
1613,209976428612200
4840,209976428612800
2420,209976428613500
1210,209976428614500
605,209976428615200
1816,209976428616100
908,209976428617100
454,209976428617900
227,209976428618500
682,209976428619300
341,209976428620200
1024,209976428620900
512,209976428621700
256,209976428622600
128,209976428623200
64,209976428623900
32,209976428624900
16,209976428625500
8,209976428626100
4,209976428627100
2,209976428627700
1,209976428628300
