Intermediary Value,nanoTime
2310,209976577258200
1155,209976577260600
3466,209976577262300
1733,209976577264000
5200,209976577265400
2600,209976577269200
1300,209976577270900
650,209976577272400
325,209976577273900
976,209976577275800
488,209976577277200
244,209976577278700
122,209976577280200
61,209976577281700
184,209976577283200
92,209976577284600
46,209976577286100
23,209976577287500
70,209976577289000
35,209976577290600
106,209976577292100
53,209976577293500
160,209976577295000
80,209976577296300
40,209976577297600
20,209976577299000
10,209976577307400
5,209976577308800
16,209976577310300
8,209976577311800
4,209976577313300
2,209976577314100
1,209976577314600
