Intermediary Value,nanoTime
5052,209977568786500
2526,209977568787700
1263,209977568788300
3790,209977568788800
1895,209977568789300
5686,209977568789800
2843,209977568790200
8530,209977568790500
4265,209977568791100
12796,209977568791500
6398,209977568792100
3199,209977568792600
9598,209977568793100
4799,209977568793400
14398,209977568793900
7199,209977568794300
21598,209977568794700
10799,209977568795500
32398,209977568796000
16199,209977568796300
48598,209977568796800
24299,209977568797200
72898,209977568797600
36449,209977568798100
109348,209977568798600
54674,209977568799100
27337,209977568799600
82012,209977568800100
41006,209977568800500
20503,209977568800900
61510,209977568801300
30755,209977568801700
92266,209977568802100
46133,209977568802500
138400,209977568803200
69200,209977568803600
34600,209977568804000
17300,209977568804500
8650,209977568804800
4325,209977568805200
12976,209977568805700
6488,209977568806200
3244,209977568806800
1622,209977568807200
811,209977568807700
2434,209977568808100
1217,209977568808700
3652,209977568809100
1826,209977568809500
913,209977568810100
2740,209977568810400
1370,209977568810900
685,209977568811300
2056,209977568811700
1028,209977568812100
514,209977568812500
257,209977568813000
772,209977568813400
386,209977568813800
193,209977568814400
580,209977568814800
290,209977568815400
145,209977568815900
436,209977568816300
218,209977568816600
109,209977568817000
328,209977568817500
164,209977568817800
82,209977568818200
41,209977568818800
124,209977568819200
62,209977568819600
31,209977568820100
94,209977568820500
47,209977568820900
142,209977568821400
71,209977568821800
214,209977568822200
107,209977568822500
322,209977568823200
161,209977568823500
484,209977568823800
242,209977568824200
121,209977568824600
364,209977568825000
182,209977568825500
91,209977568825900
274,209977568826400
137,209977568826800
412,209977568827400
206,209977568827700
103,209977568828200
310,209977568828600
155,209977568829000
466,209977568829500
233,209977568829900
700,209977568830200
350,209977568830600
175,209977568831100
526,209977568831500
263,209977568831800
790,209977568832200
395,209977568832600
1186,209977568832900
593,209977568833300
1780,209977568834400
890,209977568834700
445,209977568835000
1336,209977568835700
668,209977568836100
334,209977568836400
167,209977568836900
502,209977568837400
251,209977568837700
754,209977568838300
377,209977568838700
1132,209977568839100
566,209977568839600
283,209977568839900
850,209977568840300
425,209977568840600
1276,209977568841000
638,209977568841400
319,209977568841800
958,209977568842300
479,209977568842600
1438,209977568843000
719,209977568843500
2158,209977568843800
1079,209977568844200
3238,209977568844600
1619,209977568845000
4858,209977568845300
2429,209977568845700
7288,209977568846300
3644,209977568846700
1822,209977568847100
911,209977568847500
2734,209977568847900
1367,209977568848300
4102,209977568849000
2051,209977568849400
6154,209977568849700
3077,209977568850100
9232,209977568850500
4616,209977568850900
2308,209977568851200
1154,209977568851600
577,209977568852000
1732,209977568852300
866,209977568852900
433,209977568853200
1300,209977568853600
650,209977568854100
325,209977568854400
976,209977568854800
488,209977568855200
244,209977568855600
122,209977568855900
61,209977568856300
184,209977568856700
92,209977568857000
46,209977568857500
23,209977568857900
70,209977568858400
35,209977568858700
106,209977568859300
53,209977568859600
160,209977568859900
80,209977568860400
40,209977568860700
20,209977568861200
10,209977568861600
5,209977568861900
16,209977568862400
8,209977568862800
4,209977568863300
2,209977568863700
1,209977568864000
