Intermediary Value,nanoTime
2166,209976513289100
1083,209976513290900
3250,209976513291700
1625,209976513292500
4876,209976513295800
2438,209976513296400
1219,209976513297000
3658,209976513301700
1829,209976513302800
5488,209976513303400
2744,209976513307400
1372,209976513307800
686,209976513308200
343,209976513310400
1030,209976513310900
515,209976513311300
1546,209976513313500
773,209976513314000
2320,209976513314300
1160,209976513314700
580,209976513317000
290,209976513317300
145,209976513317700
436,209976513320000
218,209976513320300
109,209976513320600
328,209976513322800
164,209976513323300
82,209976513323700
41,209976513325800
124,209976513326400
62,209976513326700
31,209976513327100
94,209976513329300
47,209976513329700
142,209976513330000
71,209976513332300
214,209976513332700
107,209976513333000
322,209976513335200
161,209976513335600
484,209976513336000
242,209976513338200
121,209976513338700
364,209976513339000
182,209976513339400
91,209976513341800
274,209976513342100
137,209976513342500
412,209976513344900
206,209976513345200
103,209976513345600
310,209976513348000
155,209976513348500
466,209976513348800
233,209976513351000
700,209976513351700
350,209976513352100
175,209976513352500
526,209976513354900
263,209976513355300
790,209976513355600
395,209976513357700
1186,209976513358100
593,209976513358500
1780,209976513360700
890,209976513361100
445,209976513361400
1336,209976513363700
668,209976513364000
334,209976513364400
167,209976513366700
502,209976513367100
251,209976513367400
754,209976513367800
377,209976513370800
1132,209976513371200
566,209976513371500
283,209976513373600
850,209976513373900
425,209976513374300
1276,209976513376300
638,209976513376600
319,209976513377100
958,209976513379200
479,209976513379500
1438,209976513379900
719,209976513380300
2158,209976513382500
1079,209976513382900
3238,209976513383400
1619,209976513385500
4858,209976513385800
2429,209976513386200
7288,209976513388200
3644,209976513388600
1822,209976513388900
911,209976513391100
2734,209976513391400
1367,209976513391700
4102,209976513392200
2051,209976513394400
6154,209976513394800
3077,209976513395100
9232,209976513397200
4616,209976513397500
2308,209976513397900
1154,209976513400000
577,209976513400400
1732,209976513400800
866,209976513403000
433,209976513403300
1300,209976513403700
650,209976513406000
325,209976513406700
976,209976513407100
488,209976513407400
244,209976513409700
122,209976513410000
61,209976513410400
184,209976513412400
92,209976513412800
46,209976513413200
23,209976513415200
70,209976513415500
35,209976513416000
106,209976513418000
53,209976513418400
160,209976513418800
80,209976513419200
40,209976513421400
20,209976513421700
10,209976513422200
5,209976513424400
16,209976513424800
8,209976513425300
4,209976513427300
2,209976513427700
1,209976513428100
