Intermediary Value,nanoTime
5620,209977297740400
2810,209977297741900
1405,209977297742900
4216,209977297743700
2108,209977297744500
1054,209977297745400
527,209977297746300
1582,209977297747100
791,209977297747900
2374,209977297748900
1187,209977297749500
3562,209977297750100
1781,209977297750900
5344,209977297751700
2672,209977297752300
1336,209977297753100
668,209977297753800
334,209977297754300
167,209977297755400
502,209977297756000
251,209977297756600
754,209977297757300
377,209977297758000
1132,209977297758600
566,209977297759200
283,209977297760100
850,209977297760700
425,209977297761400
1276,209977297762200
638,209977297762800
319,209977297763500
958,209977297764100
479,209977297764700
1438,209977297765300
719,209977297766100
2158,209977297766700
1079,209977297767800
3238,209977297768400
1619,209977297769100
4858,209977297769600
2429,209977297770300
7288,209977297771100
3644,209977297771500
1822,209977297771900
911,209977297772400
2734,209977297772800
1367,209977297773200
4102,209977297773500
2051,209977297773900
6154,209977297774200
3077,209977297774600
9232,209977297775000
4616,209977297775500
2308,209977297775800
1154,209977297776400
577,209977297776800
1732,209977297777200
866,209977297777700
433,209977297778000
1300,209977297778400
650,209977297778800
325,209977297779100
976,209977297779500
488,209977297779800
244,209977297780300
122,209977297780600
61,209977297781000
184,209977297781500
92,209977297781900
46,209977297782300
23,209977297782900
70,209977297783200
35,209977297783600
106,209977297784000
53,209977297784400
160,209977297784700
80,209977297785100
40,209977297785400
20,209977297785800
10,209977297786100
5,209977297786700
16,209977297787100
8,209977297787800
4,209977297788300
2,209977297788700
1,209977297789000
