Intermediary Value,nanoTime
5672,209972622397600
2836,209972622398900
1418,209972622399700
709,209972622400800
2128,209972622401400
1064,209972622402400
532,209972622403400
266,209972622404100
133,209972622406800
400,209972622407800
200,209972622408400
100,209972622409000
50,209972622409800
25,209972622410500
76,209972622410900
38,209972622411400
19,209972622411800
58,209972622412300
29,209972622412600
88,209972622413200
44,209972622413600
22,209972622414000
11,209972622414700
34,209972622415100
17,209972622415400
52,209972622416200
26,209972622416600
13,209972622417000
40,209972622423800
20,209972622424200
10,209972622424600
5,209972622425100
16,209972622425500
8,209972622426000
4,209972622426300
2,209972622426800
1,209972622427200
