Intermediary Value,nanoTime
4045,209976811065800
12136,209976811066800
6068,209976811067500
3034,209976811068100
1517,209976811068400
4552,209976811068900
2276,209976811069400
1138,209976811069900
569,209976811070300
1708,209976811070900
854,209976811071500
427,209976811072000
1282,209976811072700
641,209976811073500
1924,209976811074100
962,209976811074700
481,209976811075600
1444,209976811076200
722,209976811076900
361,209976811077700
1084,209976811078300
542,209976811078900
271,209976811079700
814,209976811080500
407,209976811081200
1222,209976811081900
611,209976811083000
1834,209976811083600
917,209976811084200
2752,209976811084800
1376,209976811085600
688,209976811086300
344,209976811087200
172,209976811087800
86,209976811088400
43,209976811089300
130,209976811089900
65,209976811090500
196,209976811091200
98,209976811091800
49,209976811092500
148,209976811093200
74,209976811093900
37,209976811094600
112,209976811095300
56,209976811096100
28,209976811096800
14,209976811097400
7,209976811098300
22,209976811098900
11,209976811099500
34,209976811100100
17,209976811100800
52,209976811101400
26,209976811102100
13,209976811103000
40,209976811103600
20,209976811104200
10,209976811104900
5,209976811105700
16,209976811106200
8,209976811107200
4,209976811107800
2,209976811108400
1,209976811109000
