Intermediary Value,nanoTime
529,209975645387100
1588,209975645389800
794,209975645392000
397,209975645394100
1192,209975645399500
596,209975645401600
298,209975645403600
149,209975645408700
448,209975645410800
224,209975645412800
112,209975645417800
56,209975645419700
28,209975645421700
14,209975645426800
7,209975645428800
22,209975645430700
11,209975645435800
34,209975645438100
17,209975645440100
52,209975645445200
26,209975645447400
13,209975645449300
40,209975645451200
20,209975645456300
10,209975645458200
5,209975645460100
16,209975645465400
8,209975645467300
4,209975645469300
2,209975645474300
1,209975645476200
