Intermediary Value,nanoTime
3715,209976702985900
11146,209976702987700
5573,209976702988900
16720,209976702990000
8360,209976702990900
4180,209976702991700
2090,209976702992600
1045,209976702993300
3136,209976702994000
1568,209976702995100
784,209976702995900
392,209976702996800
196,209976702997700
98,209976702998500
49,209976702999300
148,209976703000300
74,209976703001100
37,209976703001900
112,209976703002600
56,209976703003300
28,209976703003900
14,209976703004600
7,209976703005500
22,209976703006300
11,209976703006900
34,209976703007900
17,209976703008500
52,209976703009200
26,209976703010000
13,209976703010600
40,209976703011300
20,209976703012000
10,209976703012700
5,209976703023700
16,209976703024400
8,209976703025100
4,209976703025600
2,209976703026000
1,209976703026900
