Intermediary Value,nanoTime
2989,209976462121900
8968,209976462123300
4484,209976462124200
2242,209976462125100
1121,209976462125900
3364,209976462126500
1682,209976462127100
841,209976462128000
2524,209976462128800
1262,209976462129500
631,209976462130300
1894,209976462130900
947,209976462131700
2842,209976462133000
1421,209976462133600
4264,209976462134300
2132,209976462134700
1066,209976462135200
533,209976462135600
1600,209976462136000
800,209976462136800
400,209976462137300
200,209976462137600
100,209976462138200
50,209976462138500
25,209976462138900
76,209976462139500
38,209976462140100
19,209976462140400
58,209976462140900
29,209976462141400
88,209976462141800
44,209976462142200
22,209976462142800
11,209976462143200
34,209976462143500
17,209976462144100
52,209976462144700
26,209976462145000
13,209976462145500
40,209976462145900
20,209976462146300
10,209976462146700
5,209976462147100
16,209976462147500
8,209976462147900
4,209976462148300
2,209976462148700
1,209976462149000
