Intermediary Value,nanoTime
1906,209976110542700
953,209976110543900
2860,209976110544600
1430,209976110547100
715,209976110547800
2146,209976110548200
1073,209976110550800
3220,209976110551600
1610,209976110551900
805,209976110554300
2416,209976110555000
1208,209976110555400
604,209976110555800
302,209976110558200
151,209976110558500
454,209976110559000
227,209976110561300
682,209976110561700
341,209976110562000
1024,209976110564300
512,209976110564900
256,209976110565200
128,209976110567600
64,209976110568100
32,209976110568600
16,209976110569000
8,209976110571400
4,209976110571800
2,209976110572200
1,209976110574600
