Intermediary Value,nanoTime
703,209975702210000
2110,209975702213000
1055,209975702213900
3166,209975702214400
1583,209975702214800
4750,209975702217300
2375,209975702217700
7126,209975702218000
3563,209975702220300
10690,209975702220700
5345,209975702221300
16036,209975702223800
8018,209975702224300
4009,209975702224700
12028,209975702227100
6014,209975702227700
3007,209975702228100
9022,209975702228500
4511,209975702231400
13534,209975702231800
6767,209975702232200
20302,209975702234700
10151,209975702235100
30454,209975702235500
15227,209975702238300
45682,209975702238700
22841,209975702239100
68524,209975702241500
34262,209975702241900
17131,209975702242300
51394,209975702244600
25697,209975702245100
77092,209975702245500
38546,209975702245900
19273,209975702248300
57820,209975702248700
28910,209975702249100
14455,209975702252600
43366,209975702253000
21683,209975702253400
65050,209975702255800
32525,209975702256200
97576,209975702256600
48788,209975702259200
24394,209975702259700
12197,209975702260100
36592,209975702260500
18296,209975702263100
9148,209975702263600
4574,209975702264000
2287,209975702266400
6862,209975702266800
3431,209975702267100
10294,209975702269500
5147,209975702270100
15442,209975702270500
7721,209975702275500
23164,209975702276200
11582,209975702276800
5791,209975702279800
17374,209975702280500
8687,209975702280900
26062,209975702281300
13031,209975702284000
39094,209975702284400
19547,209975702284800
58642,209975702287200
29321,209975702287600
87964,209975702287900
43982,209975702292400
21991,209975702293200
65974,209975702293600
32987,209975702296100
98962,209975702296600
49481,209975702296900
148444,209975702297400
74222,209975702300000
37111,209975702300500
111334,209975702300900
55667,209975702303200
167002,209975702303600
83501,209975702304000
250504,209975702306500
125252,209975702306900
62626,209975702307300
31313,209975702309600
93940,209975702310200
46970,209975702310500
23485,209975702312700
70456,209975702313300
35228,209975702313600
17614,209975702314100
8807,209975702316400
26422,209975702316800
13211,209975702317200
39634,209975702319600
19817,209975702320100
59452,209975702320400
29726,209975702322800
14863,209975702323300
44590,209975702323700
22295,209975702326100
66886,209975702326700
33443,209975702327100
100330,209975702333700
50165,209975702336900
150496,209975702337300
75248,209975702337700
37624,209975702340200
18812,209975702340500
9406,209975702340900
4703,209975702343300
14110,209975702343600
7055,209975702344000
21166,209975702346500
10583,209975702346800
31750,209975702347200
15875,209975702349500
47626,209975702349900
23813,209975702350300
71440,209975702350700
35720,209975702353300
17860,209975702353700
8930,209975702354100
4465,209975702356600
13396,209975702357000
6698,209975702357400
3349,209975702359800
10048,209975702360100
5024,209975702360500
2512,209975702362900
1256,209975702363300
628,209975702363600
314,209975702364200
157,209975702367200
472,209975702367600
236,209975702367900
118,209975702370400
59,209975702370800
178,209975702371300
89,209975702373700
268,209975702374100
134,209975702374500
67,209975702376900
202,209975702377300
101,209975702377600
304,209975702380400
152,209975702380800
76,209975702381100
38,209975702381500
19,209975702383900
58,209975702384300
29,209975702384700
88,209975702386900
44,209975702387300
22,209975702387700
11,209975702389800
34,209975702390100
17,209975702390500
52,209975702393000
26,209975702393400
13,209975702393700
40,209975702394100
20,209975702397000
10,209975702397300
5,209975702397700
16,209975702400500
8,209975702400900
4,209975702401300
2,209975702403700
1,209975702404000
