Intermediary Value,nanoTime
1101,209976101472000
3304,209976101473000
1652,209976101475900
826,209976101476500
413,209976101476900
1240,209976101479300
620,209976101479800
310,209976101480200
155,209976101482600
466,209976101483200
233,209976101483600
700,209976101484000
350,209976101486400
175,209976101486800
526,209976101487100
263,209976101489800
790,209976101490300
395,209976101490700
1186,209976101493200
593,209976101493800
1780,209976101494100
890,209976101496400
445,209976101497100
1336,209976101497400
668,209976101497800
334,209976101501000
167,209976101501600
502,209976101502200
251,209976101505800
754,209976101506400
377,209976101509200
1132,209976101513500
566,209976101514200
283,209976101514900
850,209976101518600
425,209976101519200
1276,209976101519800
638,209976101520400
319,209976101523800
958,209976101524600
479,209976101525200
1438,209976101528900
719,209976101529900
2158,209976101530500
1079,209976101534600
3238,209976101535300
1619,209976101535800
4858,209976101539100
2429,209976101539800
7288,209976101540400
3644,209976101543200
1822,209976101544200
911,209976101544800
2734,209976101545400
1367,209976101550800
4102,209976101551500
2051,209976101552100
6154,209976101555600
3077,209976101556000
9232,209976101556300
4616,209976101558700
2308,209976101559200
1154,209976101559600
577,209976101561700
1732,209976101562300
866,209976101562600
433,209976101563000
1300,209976101565900
650,209976101566300
325,209976101566700
976,209976101569300
488,209976101569600
244,209976101570000
122,209976101572500
61,209976101573000
184,209976101573400
92,209976101576000
46,209976101576500
23,209976101576900
70,209976101577300
35,209976101580000
106,209976101580300
53,209976101580700
160,209976101583000
80,209976101583400
40,209976101583700
20,209976101586200
10,209976101586500
5,209976101586900
16,209976101590100
8,209976101590800
4,209976101591400
2,209976101592000
1,209976101595400
