Intermediary Value,nanoTime
5336,209972538217400
2668,209972538218500
1334,209972538219200
667,209972538219600
2002,209972538220100
1001,209972538220700
3004,209972538221200
1502,209972538221500
751,209972538222200
2254,209972538223000
1127,209972538223400
3382,209972538223700
1691,209972538224300
5074,209972538224700
2537,209972538225000
7612,209972538225700
3806,209972538226000
1903,209972538226500
5710,209972538227300
2855,209972538227700
8566,209972538228000
4283,209972538228600
12850,209972538229100
6425,209972538229600
19276,209972538230100
9638,209972538230800
4819,209972538231100
14458,209972538231500
7229,209972538232100
21688,209972538232500
10844,209972538232900
5422,209972538233500
2711,209972538233800
8134,209972538234500
4067,209972538235200
12202,209972538235700
6101,209972538236000
18304,209972538236600
9152,209972538237000
4576,209972538237400
2288,209972538237800
1144,209972538238500
572,209972538238900
286,209972538239300
143,209972538239800
430,209972538240300
215,209972538240600
646,209972538241300
323,209972538241900
970,209972538242300
485,209972538242900
1456,209972538243400
728,209972538243800
364,209972538244200
182,209972538244800
91,209972538245100
274,209972538245500
137,209972538246000
412,209972538246500
206,209972538246900
103,209972538247500
310,209972538247900
155,209972538248200
466,209972538248700
233,209972538249100
700,209972538249500
350,209972538250000
175,209972538250400
526,209972538250800
263,209972538251200
790,209972538251700
395,209972538252100
1186,209972538252400
593,209972538253000
1780,209972538253300
890,209972538253700
445,209972538254300
1336,209972538254700
668,209972538255000
334,209972538255500
167,209972538256000
502,209972538256400
251,209972538256800
754,209972538257400
377,209972538257800
1132,209972538258200
566,209972538258700
283,209972538259100
850,209972538259400
425,209972538259900
1276,209972538260300
638,209972538260700
319,209972538261300
958,209972538261800
479,209972538262300
1438,209972538262600
719,209972538263200
2158,209972538263600
1079,209972538264000
3238,209972538264500
1619,209972538265100
4858,209972538265400
2429,209972538266000
7288,209972538266400
3644,209972538266800
1822,209972538267400
911,209972538267800
2734,209972538268100
1367,209972538268600
4102,209972538269100
2051,209972538269700
6154,209972538270200
3077,209972538270800
9232,209972538271100
4616,209972538271400
2308,209972538272100
1154,209972538272400
577,209972538272800
1732,209972538273300
866,209972538273700
433,209972538274100
1300,209972538274400
650,209972538274800
325,209972538275100
976,209972538275500
488,209972538275800
244,209972538276200
122,209972538276500
61,209972538277100
184,209972538277400
92,209972538277700
46,209972538278300
23,209972538278700
70,209972538279100
35,209972538279500
106,209972538279900
53,209972538280300
160,209972538280700
80,209972538281000
40,209972538281600
20,209972538282000
10,209972538282400
5,209972538282800
16,209972538283200
8,209972538283700
4,209972538284100
2,209972538284700
1,209972538285000
