Intermediary Value,nanoTime
1100,209971382429300
550,209971382430500
275,209971382431200
826,209971382431700
413,209971382434400
1240,209971382434700
620,209971382435200
310,209971382437700
155,209971382438400
466,209971382438900
233,209971382441400
700,209971382442400
350,209971382443100
175,209971382446500
526,209971382447300
263,209971382447900
790,209971382448600
395,209971382452000
1186,209971382452700
593,209971382453500
1780,209971382457400
890,209971382457700
445,209971382458100
1336,209971382460600
668,209971382461200
334,209971382461600
167,209971382463900
502,209971382464500
251,209971382464800
754,209971382467100
377,209971382467900
1132,209971382468300
566,209971382468600
283,209971382471000
850,209971382471500
425,209971382471800
1276,209971382474100
638,209971382474600
319,209971382475000
958,209971382477400
479,209971382477900
1438,209971382478200
719,209971382480500
2158,209971382481400
1079,209971382481800
3238,209971382482200
1619,209971382484500
4858,209971382484900
2429,209971382485300
7288,209971382488100
3644,209971382488900
1822,209971382489300
911,209971382491900
2734,209971382492400
1367,209971382492800
4102,209971382495100
2051,209971382495600
6154,209971382496000
3077,209971382496400
9232,209971382498700
4616,209971382499100
2308,209971382499400
1154,209971382501900
577,209971382502400
1732,209971382502700
866,209971382505200
433,209971382505700
1300,209971382506100
650,209971382508800
325,209971382509300
976,209971382509600
488,209971382512500
244,209971382513100
122,209971382513400
61,209971382513800
184,209971382516700
92,209971382517100
46,209971382517500
23,209971382519800
70,209971382520700
35,209971382521000
106,209971382523400
53,209971382524100
160,209971382524500
80,209971382526800
40,209971382527100
20,209971382527500
10,209971382527800
5,209971382530300
16,209971382530700
8,209971382531200
4,209971382533600
2,209971382533900
1,209971382534200
